test,file,project
"    AlgVector var = new AlgVector(new double[] {1.0, 2.0});    AlgVector var = new AlgVector(new double[] {3.0, 4.0});    AlgVector var = var.add(v2);    assertEquals(""Length differs"", var.numElements(), var.numElements());    assertEquals(4.0, var.getElement(0), 1e-10);    assertEquals(6.0, var.getElement(1), 1e-10);",./CodexTest_0_3_1.java,weka_1
"    int var = 22;    AlgVector var = new AlgVector(len);    AlgVector var = new AlgVector(len);    for (int i = 0; i < len; i++) {      var.setElement(i, i);      var.setElement(i, i+1);    }    AlgVector var = var.add(w);    for (int i = 0; i < len; i++) {      assertEquals((i+1) + "". value differs"", i+i+1, var.getElement(i));    }",./CodexTest_0_3_8.java,weka_1
"    double[] var = {2.3, 1.2, 5.0};    AlgVector var = new AlgVector(data);    AlgVector var = new AlgVector(data);    AlgVector var = var.add(v2);    for (int i = 0; i < var.length; i++) {      assertEquals((i+1) + "". value differs"", data[i] + data[i], var.getElement(i));    }",./CodexTest_0_4_3.java,weka_1
"    double[] var = {1.0, 2.0, 3.0};    AlgVector var = new AlgVector(data);    AlgVector var = new AlgVector(data);    AlgVector var = var.add(v2);    for (int i = 0; i < var.length; i++) {      assertEquals((i+1) + "". value differs"", 2.0 * data[i], var.getElement(i));    }",./CodexTest_0_3_4.java,weka_1
"    AlgVector var = new AlgVector(2);    AlgVector var = new AlgVector(2);    var.setElement(0, 1.0);    var.setElement(1, 2.0);    var.setElement(0, 3.0);    var.setElement(1, 4.0);    AlgVector var = var.add(v1);    assertEquals(var.getElement(0), 4.0, 0.0);    assertEquals(var.getElement(1), 6.0, 0.0);",./CodexTest_0_5_3.java,weka_1
"    double[] var = {1.5, -3.2, 2.3, 5.6};    AlgVector var = new AlgVector(data);    AlgVector var = new AlgVector(data);    AlgVector var = var.add(v2);    for (int i = 0; i < var.numElements(); i++) {      assertEquals((i+1) + "". value differs"", data[i] * 2.0, var.getElement(i), 0.0);    }",./CodexTest_0_7_7.java,weka_1
"        AlgVector var = new AlgVector(new double[]{1, 2, 3});        AlgVector var = new AlgVector(new double[]{2, 3, 4});        AlgVector var = var.add(v2);        assertEquals(3, var.getElement(0), 1e-10);        assertEquals(5, var.getElement(1), 1e-10);        assertEquals(7, var.getElement(2), 1e-10);",./CodexTest_0_4_9.java,weka_1
"    AlgVector var = new AlgVector(new double[]{1.0, 2.0, 3.0});    AlgVector var = new AlgVector(new double[]{4.0, 5.0, 6.0});    AlgVector var = var.add(v2);    assertEquals(""Length differs"", 3, var.numElements());    assertEquals(""0. value differs"", 5.0, var.getElement(0), 1e-7);    assertEquals(""1. value differs"", 7.0, var.getElement(1), 1e-7);    assertEquals(""2. value differs"", 9.0, var.getElement(2), 1e-7);",./CodexTest_0_3_7.java,weka_1
"    AlgVector var = new AlgVector(new double[]{1, 2, 3});    AlgVector var = new AlgVector(new double[]{4, 5, 6});    AlgVector var = var.add(b);    assertEquals(""Length differs"", 3, var.numElements());    assertEquals(""1. value differs"", 5.0, var.getElement(0));    assertEquals(""2. value differs"", 7.0, var.getElement(1));    assertEquals(""3. value differs"", 9.0, var.getElement(2));",./CodexTest_0_5_4.java,weka_1
"    AlgVector var = new AlgVector(new double[] {1.0, 2.0, 3.0});    AlgVector var = new AlgVector(new double[] {4.0, 5.0, 6.0});    AlgVector var = var.add(v2);    assertEquals(var.getElement(0), 5.0, 0.0);    assertEquals(var.getElement(1), 7.0, 0.0);    assertEquals(var.getElement(2), 9.0, 0.0);",./CodexTest_0_4_5.java,weka_1
"    double[] var = {2.3, 1.2, 5.0};    AlgVector var = new AlgVector(data);    AlgVector var = new AlgVector(data);    AlgVector var = var.add(v2);    assertEquals(""Length differs"", var.length, var.numElements());    for (int i = 0; i < var.length; i++)      assertEquals((i+1) + "". value differs"", data[i] + data[i], var.getElement(i));",./CodexTest_0_3_2.java,weka_1
"    AlgVector var = new AlgVector(new double[]{2, 3, 4});    AlgVector var = new AlgVector(new double[]{1, 2, 3});    AlgVector var = var.add(v2);    assertEquals(""Length differs"", 3, var.numElements());    assertEquals(""Element 1 differs"", 3, var.getElement(0), 0.00001);    assertEquals(""Element 2 differs"", 5, var.getElement(1), 0.00001);    assertEquals(""Element 3 differs"", 7, var.getElement(2), 0.00001);",./CodexTest_0_4_1.java,weka_1
"    AlgVector var = new AlgVector(new double[]{1, 2, 3});    AlgVector var = new AlgVector(new double[]{4, 5, 6});    AlgVector var = var.add(v2);    assertEquals(""Length differs"", var.numElements(), var.numElements());    for (int i = 0; i < var.numElements(); i++)      assertEquals((i+1) + "". value differs"", var.getElement(i) + var.getElement(i), var.getElement(i));",./CodexTest_0_3_10.java,weka_1
"	AlgVector var = new AlgVector(2);	var.setElement(0, 5);	var.setElement(1, 4);	AlgVector var = new AlgVector(2);	var.setElement(0, 2);	var.setElement(1, 1);	AlgVector var = new AlgVector(2);	var.setElement(0, 7);	var.setElement(1, 5);	AlgVector var = var.add(m2);	assertEquals(var, result);",./CodexTest_0_9_8.java,weka_1
"    AlgVector var = new AlgVector(new double[]{1, 2, 3});    AlgVector var = new AlgVector(new double[]{4, 5, 6});    AlgVector var = var.add(w);    assertEquals(""Length differs"", 3, var.numElements());    assertEquals(""Value 1 differs"", 5, var.getElement(0), 1e-15);    assertEquals(""Value 2 differs"", 7, var.getElement(1), 1e-15);    assertEquals(""Value 3 differs"", 9, var.getElement(2), 1e-15);",./CodexTest_0_6_7.java,weka_1
"    AlgVector var = new AlgVector(2);    AlgVector var = new AlgVector(2);    var.setElement(0, 1.0);    var.setElement(1, 1.0);    var.setElement(0, 1.0);    var.setElement(1, 1.0);    AlgVector var = var.add(v2);    assertEquals(""Sum differs"", 2.0, var.getElement(0));    assertEquals(""Sum differs"", 2.0, var.getElement(1));",./CodexTest_0_6_2.java,weka_1
"    AlgVector var = new AlgVector(new double[]{1, 2, 3, 4});    AlgVector var = new AlgVector(new double[]{10, 20, 30, 40});    var.add(v2);    AlgVector var = new AlgVector(new double[]{11, 22, 33, 44});    assertEquals(""Result differs"", var, v1);",./CodexTest_0_5_9.java,weka_1
"    AlgVector var = new AlgVector(new double[]{0, 2, 4});    AlgVector var = new AlgVector(new double[]{2, 0, 2});    AlgVector var = new AlgVector(new double[]{2., 2., 6.});    assertEquals(""Wrong addition result"", var, var.add(b));",./CodexTest_0_9_10.java,weka_1
"    AlgVector var = new AlgVector(new double[]{1, 2, 3});    AlgVector var = new AlgVector(new double[]{4, 5, 6});    AlgVector var = var.add(b);    assertEquals(""Length differs"", var.numElements(), var.numElements());    for (int i = 0; i < var.numElements(); i++)      assertEquals((i+1) + "". value differs"", var.getElement(i) + var.getElement(i), var.getElement(i));",./CodexTest_0_2_6.java,weka_1
"    int var = 3;    int var = 10;    int var = 3;    Instances var = new Instances(""Test"", 				    new FastVector(numAtt), numInst);    for (int i = 0; i < numAtt; i++) {      if (i == var - 1) {	var.insertAttributeAt(new Attribute(""Att"" + i, numClasses), i);      } else {	var.insertAttributeAt(new Attribute(""Att"" + i), i);      }    }    var.insertAttributeAt(new Attribute(""Class"", numClasses), numAtt);    var.setClassIndex(numAtt);    double[] var = new double[numAtt];    for (int i = 0; i < numInst; i++) {      for (int j = 0; j < numAtt; j++) {	values[j] = i + j;      }      var.add(new DenseInstance(1.0, values));    }    AlgVector var = new AlgVector(values);    try {      Instance inst = var.getAsInstance(var, new Random(1));      assertEquals(""Number of attributes differ"", var, inst.numAttributes());      for (int i = 0; i < numAtt; i++) {	if (i == var - 1) {	  assertEquals(""Value differs"", (int) inst.value(i), 1);	} else {	  assertEquals(""Value differs"", inst.value(i), i + i);	}      }    } catch (Exception ex) {      fail(""Exception: "" + ex.getMessage());    }",./CodexTest_0_4_4.java,weka_2
    	        assertNotNull(new AlgVector(3));,./CodexTest_0_9_5.java,weka_2
"		double[] var = { 2.3, 1.2, 5.0 };		AlgVector var = new AlgVector(data);		Random var = new Random(1);		try {			Instance inst = var.getAsInstance(null, random);			assertEquals(1.2, inst.value(1), 1e-15);		} catch (Exception e) {			e.printStackTrace();		}",./CodexTest_0_6_6.java,weka_2
"    AlgVector var = new AlgVector(new double[]{1.0, 2.0, 3.0});    try {      var.getAsInstance(null, null);      fail(""Exception expected, but not thrown"");    } catch (Exception ex) {      // expected    }",./CodexTest_0_5_4.java,weka_2
    // GWT.isClient() should always be false if running with java -Dgwt.args=...    assertFalse(GWT.isClient());,./CodexTest_0_9_3.java,gwt_1
        assertTrue(GWT.isClient());,./CodexTest_0_3_1.java,gwt_1
"    assertEquals(true, GWT.isClient());",./CodexTest_0_8_1.java,gwt_1
        assertTrue(GWT.isClient());,./CodexTest_0_2_2.java,gwt_1
    assertTrue(GWT.isClient());,./CodexTest_0_2_1.java,gwt_1
    if (!GWT.isClient()) {      // TODO(user): deferred binding failure for requirement      // com.google.gwt.user.client.ui.Widget      return;    }    assertTrue(GWT.isClient());,./CodexTest_0_6_1.java,gwt_1
    assertFalse(GWT.isClient());,./CodexTest_0_4_1.java,gwt_1
        assertFalse(GWT.isClient());,./CodexTest_0_6_2.java,gwt_1
      // Test if the method works well in your situation      assertTrue(GWT.isClient());,./CodexTest_0_8_2.java,gwt_1
    boolean isClient;    if(GWT.isClient()) {      var = true;    } else {      var = false;    }    assertFalse(isClient);,./CodexTest_0_8_3.java,gwt_1
    try {      Ints.min(null);      fail();    } catch (NullPointerException expected) {    },./CodexTest_0_7_4.java,guava_2
"		HashCode var = HashCode.fromInt(0x1234);		byte[] var = new byte[8];		assertEquals(1, var.writeBytesTo(var, 2, 8));		byte[] var = { 0, 0, 0x12, 0x34, 0, 0, 0, 0 };		assertTrue(Arrays.equals(var, dest));",./CodexTest_0_9_3.java,guava_2
"    byte[] var = new byte[4];    HashCode var = Hashing.sha1().hashString(""foo"", Charsets.US_ASCII);    int var = var.writeBytesTo(var, 0, var.length);    assertEquals(4, bytesWritten);    assertEquals(var.asBytes()[0], dest[0]);    assertEquals(var.asBytes()[1], dest[1]);    assertEquals(var.asBytes()[2], dest[2]);    assertEquals(var.asBytes()[3], dest[3]);",./CodexTest_0_3_1.java,guava_2
"    byte[] var = new byte[4];    int var = 1;    int var = 3;    HashCode var = Hashing.sha1().hashString(""foo"", Charsets.US_ASCII);    int var = var.writeBytesTo(var, var, maxLength);    assertEquals(var, actualLength);    assertEquals(0, dest[0]);    assertEquals(0x9b, dest[1] & 0xff);    assertEquals(0x98, dest[2] & 0xff);    assertEquals(0x58, dest[3] & 0xff);",./CodexTest_0_3_4.java,guava_2
"    byte[] var = new byte[3];    int var = HashCode.fromInt(0x12345678).writeBytesTo(var, 0, var.length);    assertEquals(3, written);    assertEquals(0x12, dest[0]);    assertEquals(0x34, dest[1]);    assertEquals(0x56, dest[2]);",./CodexTest_0_2_1.java,guava_2
"    byte[] var = new byte[10];    byte[] var = new byte[10];    HashCode var = Hashing.sha1().hashLong(42L);    System.arraycopy(var.asBytes(), 0, var, 0, 5);    int var = var.writeBytesTo(var, 0, 5);    assertEquals(5, writtenBytes);    assertEquals(var, dest);",./CodexTest_0_4_8.java,guava_2
"    for (long i = 0; i < 1000000; i++) {      HashCode hashCode = Hashing.goodFastHash(64)          .hashLong(i);      assertEquals(Long.valueOf(i).hashCode(), hashCode.asInt());    }",./CodexTest_0_8_8.java,guava_2
"    HashCode var = Hashing.sha1().hashString(""foo"", Charsets.US_ASCII);    HashCode var = HashCode.fromBytes(BaseEncoding.base16().lowerCase().decode(var.toString()));    assertEquals(var, hash2);",./CodexTest_0_6_1.java,guava_2
"        assertTrue(Arrays.equals(new int[] { (int) 0 }, new int[] { (int) 0 }));        assertFalse(Arrays.equals(new int[] { (int) 1 }, new int[] { (int) 0 }));        assertFalse(Arrays.equals(new int[] { (int) 0 }, new int[] { (int) 1 }));        assertFalse(Arrays.equals(new int[] { (int) 1 }, new int[] { (int) 2 }));",./CodexTest_0_9_10.java,guava_2
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);        Assert.assertEquals(25.0, Vector1D.distanceSq(var, v2), 1.0e-12);        Assert.assertEquals(var.subtract(v2).getNormSq(), Vector1D.distanceSq(var, v2), 1.0e-12);",./CodexTest_0_5_1.java,math_2
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 1.0e-12);        Assert.assertEquals(25.0, Vector1D.distanceSq(var, v2), 1.0e-12);        Assert.assertEquals(var.subtract(v2).getNormSq(), Vector1D.distanceSq(var, v2), 1.0e-12);",./CodexTest_0_7_6.java,math_2
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, Vector1D.distance(new Vector1D(-1), new Vector1D(-1)), 0);        Assert.assertEquals(5.0, Vector1D.distanceSq(var, v2), 1.0e-12);        Assert.assertEquals(var.subtract(v2).getNorm(), Vector1D.distanceSq(var, v2), 1.0e-12);",./CodexTest_0_9_7.java,math_2
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, Vector1D.distance(new Vector1D(-1), new Vector1D(-1)), 0);        Assert.assertEquals(25.0, Vector1D.distanceSq(var, v2), 1.0e-12);        Assert.assertEquals(var.subtract(v2).getNormSq(), Vector1D.distanceSq(var, v2), 1.0e-12);",./CodexTest_0_7_5.java,math_2
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, Vector1D.distance(new Vector1D(-1), new Vector1D(-1)), 0);        Assert.assertEquals(5.0, Vector1D.distance(var, v2), 1.0e-12);        Assert.assertEquals(var.subtract(v2).getNorm(), Vector1D.distance(var, v2), 1.0e-12);        Assert.assertEquals(25.0, Vector1D.distanceSq(var, v2), 1.0e-12);",./CodexTest_0_9_1.java,math_2
"        final Vector1D var = new Vector1D(1);        final Vector1D var = new Vector1D(4);        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(1), new Vector1D(1)), 0);        Assert.assertEquals(25.0, Vector1D.distanceSq(var, v2), 1.0e-12);        Assert.assertEquals(var.subtract(v2).getNormSq(), Vector1D.distanceSq(var, v2), 1.0e-12);",./CodexTest_0_9_5.java,math_2
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, Vector1D.distance(new Vector1D(-1), new Vector1D(-1)), 0);        Assert.assertEquals(25.0, Vector1D.distanceSq(var, v2), 1.0e-12);        Assert.assertEquals(var.subtract(v2).getNormSq(), Vector1D.distanceSq(var, v2), 1.0e-12);",./CodexTest_0_7_1.java,math_2
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, Vector1D.distance(new Vector1D(-1), new Vector1D(-1)), 0);        Assert.assertEquals(var.subtract(v2).getNormSq(), Vector1D.distance(var, v2), 1.0e-12);",./CodexTest_0_9_6.java,math_2
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, Vector1D.distance(new Vector1D(-1), new Vector1D(-1)), 0);        Assert.assertEquals(5.0, Vector1D.distance(var, v2), 1.0e-12);        Assert.assertEquals(var.subtract(v2).getNorm(), Vector1D.distance(var, v2), 1.0e-12);",./CodexTest_0_3_1.java,math_2
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);        Assert.assertEquals(25.0, Vector1D.distanceSq(var, v2), 1.0e-12);        Assert.assertEquals(var.subtract(v2).getNormSq(), Vector1D.distanceSq(var, v2), 1.0e-12);",./CodexTest_0_0_1.java,math_2
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);        Assert.assertEquals(25.0, Vector1D.distanceSq(var, v2), 1.0e-12);        Assert.assertEquals(var.subtract(v2).getNormSq(), Vector1D.distanceSq(var, v2), 1.0e-12);",./CodexTest_0_8_6.java,math_2
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, Vector1D.distance(new Vector1D(-1), new Vector1D(-1)), 0);        Assert.assertEquals(5.0, Vector1D.distance(var, v2), 1.0e-12);        Assert.assertEquals(var.subtract(v2).getNorm(), Vector1D.distance(var, v2), 1.0e-12);",./CodexTest_0_7_3.java,math_2
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);        Assert.assertEquals(25.0, Vector1D.distanceSq(var, v2), 1.0e-12);        Assert.assertEquals(var.subtract(v2).getNormSq(), Vector1D.distanceSq(var, v2), 1.0e-12);",./CodexTest_0_5_3.java,math_2
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);        Assert.assertEquals(5.0 * 5.0, Vector1D.distanceSq(var, v2), 1.0e-12);        Assert.assertEquals(var.subtract(v2).getNormSq(), Vector1D.distanceSq(var, v2), 1.0e-12);",./CodexTest_0_8_4.java,math_2
"    Vector1D var = new Vector1D(1);    Vector1D var = new Vector1D(-4);    Assert.assertEquals(25.0, Vector1D.distanceSq(var, v2), 1.0e-12);    Assert.assertEquals(var.subtract(v2).getNormSq(), Vector1D.distanceSq(var, v2), 1.0e-12);",./CodexTest_0_8_8.java,math_2
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);        Assert.assertEquals(25.0, Vector1D.distanceSq(var, v2), 0);        Assert.assertEquals(var.subtract(v2).getNormSq(), Vector1D.distanceSq(var, v2), 0);",./CodexTest_0_6_1.java,math_2
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);        Assert.assertEquals(25.0, Vector1D.distanceSq(var, v2), 1.0e-12);        Assert.assertEquals(var.subtract(v2).getNormSq(), Vector1D.distanceSq(var, v2), 1.0e-12);",./CodexTest_0_7_2.java,math_2
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(25.0, Vector1D.distanceSq(var, v2), 1.0e-12);        Assert.assertEquals(var.subtract(v2).getNormSq(), Vector1D.distanceSq(var, v2), 1.0e-12);",./CodexTest_0_9_2.java,math_2
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);        Assert.assertEquals(var.subtract(v2).getNormSq(), Vector1D.distanceSq(var, v2), 1.0e-12);",./CodexTest_0_5_2.java,math_2
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);        Assert.assertEquals(5.0, Vector1D.distanceSq(var, v2), 0);        Assert.assertEquals(var.subtract(v2).getNormSq(), Vector1D.distanceSq(var, v2), 0);",./CodexTest_0_6_2.java,math_2
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);        Assert.assertEquals(5.0, Math.abs(Vector1D.distanceSq(var, v2) - 25), 1.0e-12);        Assert.assertEquals(var.subtract(v2).getNormSq(), Vector1D.distanceSq(var, v2), 1.0e-12);",./CodexTest_0_8_2.java,math_2
"      Vector1D var = new Vector1D(1);      Vector1D var = new Vector1D(-4);      Assert.assertEquals(5.0 * 5.0, Vector1D.distanceSq(var, v2), 1.0e-12);",./CodexTest_0_9_10.java,math_2
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);        Assert.assertEquals(25, Vector1D.distanceSq(var, v2), 1.0e-12);        Assert.assertEquals(var.subtract(v2).getNormSq(), Vector1D.distanceSq(var, v2), 1.0e-12);",./CodexTest_0_8_3.java,math_2
        Path var = new Path();        Path var = new Path();        assertTrue(var.equals(p2));,./CodexTest_0_4_4.java,graphstream_2
"        Path var = new Path();        Assert.assertEquals(var, p);",./CodexTest_0_9_3.java,graphstream_2
"        Path var = new Path();        Path var = new Path();        assertEquals(var, p2);        assertEquals(var.hashCode(), var.hashCode());",./CodexTest_0_6_6.java,graphstream_2
"        List<String> var = new ArrayList<String>();        var.add(""foo"");        assertTrue(var.contains(""foo""));        assertFalse(var.contains(""bar""));",./CodexTest_0_3_5.java,jdk_2
        List<Integer> var = new ArrayList<Integer>();        for (int i = -2; i < 3; i++) {            var.add(i);        }        assertTrue(var.contains(0));        assertTrue(var.contains(-2));        assertTrue(var.contains(2));        assertFalse(var.contains(3));        assertFalse(var.contains(-3));,./CodexTest_0_4_4.java,jdk_2
"        ArrayList<String> var = new ArrayList<String>();        var.add(""a"");        var.add(""b"");        assertTrue(var.contains(""a""));        assertFalse(var.contains(""c""));",./CodexTest_0_7_4.java,jdk_2
"        // given        List<String> var = new LinkedList<>();        var.add(""item1"");        var.add(""item2"");        // when        boolean var = var.contains(""item1"");        // then        assertTrue(result);",./CodexTest_0_7_8.java,jdk_2
