test,file,project
"@Override
  public PairedStats calculateStatistics(Instance datasetSpecifier,
    int resultset1Index, int resultset2Index, int comparisonColumn)
    throws Exception {

    if (m_Instances.attribute(comparisonColumn).type() != Attribute.NUMERIC) {
      throw new Exception(""Comparison column "" + (comparisonColumn + 1) + "" (""
        + m_Instances.attribute(comparisonColumn).name() + "") is not numeric"");
    }
    if (!m_ResultsetsValid) {
      prepareData();
    }

    Resultset resultset1 = m_Resultsets.get(resultset1Index);
    Resultset resultset2 = m_Resultsets.get(resultset2Index);
    ArrayList<Instance> dataset1 = resultset1.dataset(datasetSpecifier);
    ArrayList<Instance> dataset2 = resultset2.dataset(datasetSpecifier);
    String datasetName = templateString(datasetSpecifier);
    if (dataset1 == null) {
      throw new Exception(""No results for dataset="" + datasetName
        + "" for resultset="" + resultset1.templateString());
    } else if (dataset2 == null) {
      throw new Exception(""No results for dataset="" + datasetName
        + "" for resultset="" + resultset2.templateString());
    } else if (dataset1.size() != dataset2.size()) {
      throw new Exception(""Results for dataset="" + datasetName
        + "" differ in size for resultset="" + resultset1.templateString()
        + "" and resultset="" + resultset2.templateString());
    }

    PairedStats pairedStats = new PairedStats(m_SignificanceLevel);

    for (int k = 0; k < dataset1.size(); k++) {
      Instance current1 = dataset1.get(k);
      Instance current2 = dataset2.get(k);
      if (current1.isMissing(comparisonColumn)) {
        System.err.println(""Instance has missing value in comparison ""
          + ""column!\n"" + current1);
        continue;
      }
      if (current2.isMissing(comparisonColumn)) {
        System.err.println(""Instance has missing value in comparison ""
          + ""column!\n"" + current2);
        continue;
      }
      if (current1.value(m_RunColumn) != current2.value(m_RunColumn)) {
        System.err.println(""Run numbers do not match!\n"" + current1 + current2);
      }
      if (m_FoldColumn != -1) {
        if (current1.value(m_FoldColumn) != current2.value(m_FoldColumn)) {
          System.err.println(""Fold numbers do not match!\n"" + current1
            + current2);
        }
      }
      double value1 = current1.value(comparisonColumn);
      double value2 = current2.value(comparisonColumn);
      pairedStats.add(value1, value2);
    }
    pairedStats.calculateDerived();
    // System.err.println(""Differences stats:\n"" +
    // pairedStats.differencesStats);
    return pairedStats;

  }",./weka/src/main/java/weka/experiment/PairedTTester.java,weka-master
"@Override
  public PairedStats calculateStatistics(Instance datasetSpecifier,
    int resultset1Index, int resultset2Index, int comparisonColumn)
    throws Exception {

    if (m_Instances.attribute(comparisonColumn).type() != Attribute.NUMERIC) {
      throw new Exception(""Comparison column "" + (comparisonColumn + 1) + "" (""
        + m_Instances.attribute(comparisonColumn).name() + "") is not numeric"");
    }
    if (!m_ResultsetsValid) {
      prepareData();
    }

    Resultset resultset1 = (Resultset) m_Resultsets.get(resultset1Index);
    Resultset resultset2 = (Resultset) m_Resultsets.get(resultset2Index);
    ArrayList<Instance> dataset1 = resultset1.dataset(datasetSpecifier);
    ArrayList<Instance> dataset2 = resultset2.dataset(datasetSpecifier);
    String datasetName = templateString(datasetSpecifier);
    if (dataset1 == null) {
      throw new Exception(""No results for dataset="" + datasetName
        + "" for resultset="" + resultset1.templateString());
    } else if (dataset2 == null) {
      throw new Exception(""No results for dataset="" + datasetName
        + "" for resultset="" + resultset2.templateString());
    } else if (dataset1.size() != dataset2.size()) {
      throw new Exception(""Results for dataset="" + datasetName
        + "" differ in size for resultset="" + resultset1.templateString()
        + "" and resultset="" + resultset2.templateString());
    }

    // calculate the test/train ratio
    double testTrainRatio = 0.0;
    int trainSizeIndex = -1;
    int testSizeIndex = -1;
    // find the columns with the train/test sizes
    for (int i = 0; i < m_Instances.numAttributes(); i++) {
      if (m_Instances.attribute(i).name().toLowerCase()
        .equals(""number_of_training_instances"")) {
        trainSizeIndex = i;
      } else if (m_Instances.attribute(i).name().toLowerCase()
        .equals(""number_of_testing_instances"")) {
        testSizeIndex = i;
      }
    }
    if (trainSizeIndex >= 0 && testSizeIndex >= 0) {
      double totalTrainSize = 0.0;
      double totalTestSize = 0.0;
      for (int k = 0; k < dataset1.size(); k++) {
        Instance current = dataset1.get(k);
        totalTrainSize += current.value(trainSizeIndex);
        totalTestSize += current.value(testSizeIndex);
      }
      testTrainRatio = totalTestSize / totalTrainSize;
    }
    PairedStats pairedStats = new PairedStatsCorrected(m_SignificanceLevel,
      testTrainRatio);

    for (int k = 0; k < dataset1.size(); k++) {
      Instance current1 = dataset1.get(k);
      Instance current2 = dataset2.get(k);
      if (current1.isMissing(comparisonColumn)) {
        System.err.println(""Instance has missing value in comparison ""
          + ""column!\n"" + current1);
        continue;
      }
      if (current2.isMissing(comparisonColumn)) {
        System.err.println(""Instance has missing value in comparison ""
          + ""column!\n"" + current2);
        continue;
      }
      if (current1.value(m_RunColumn) != current2.value(m_RunColumn)) {
        System.err.println(""Run numbers do not match!\n"" + current1 + current2);
      }
      if (m_FoldColumn != -1) {
        if (current1.value(m_FoldColumn) != current2.value(m_FoldColumn)) {
          System.err.println(""Fold numbers do not match!\n"" + current1
            + current2);
        }
      }

      double value1 = current1.value(comparisonColumn);
      double value2 = current2.value(comparisonColumn);
      pairedStats.add(value1, value2);
    }
    pairedStats.calculateDerived();
    return pairedStats;
  }",./weka/src/main/java/weka/experiment/PairedCorrectedTTester.java,weka-master
"public BASELINETESTSTATISTIC getTestStatistic() {
        return testStatistic;
    }",./weka/src/main/java/weka/core/pmml/jaxbbindings/TestDistributions.java,weka-master
"public void setTestStatistic(BASELINETESTSTATISTIC value) {
        this.testStatistic = value;
    }",./weka/src/main/java/weka/core/pmml/jaxbbindings/TestDistributions.java,weka-master
"public TestInstances() {
    super();

    setRelation(""Testdata"");
    setSeed(1);
    setNumInstances(20);
    setClassType(Attribute.NOMINAL);
    setNumClasses(2);
    setClassIndex(CLASS_IS_LAST);
    setNumNominal(1);
    setNumNominalValues(2);
    setNumNumeric(0);
    setNumString(0);
    setNumDate(0);
    setNumRelational(0);
    setNumRelationalNominal(1);
    setNumRelationalNominalValues(2);
    setNumRelationalNumeric(0);
    setNumRelationalString(0);
    setNumRelationalDate(0);
    setNumInstancesRelational(10);
    setMultiInstance(false);
    setWords(arrayToList(DEFAULT_WORDS));
    setWordSeparators(DEFAULT_SEPARATORS);
  }",./weka/src/main/java/weka/core/TestInstances.java,weka-master
"public TestSetMaker() {
    m_visual.loadIcons(BeanVisual.ICON_PATH + ""TestSetMaker.gif"",
      BeanVisual.ICON_PATH + ""TestSetMaker_animated.gif"");
    m_visual.setText(""TestSetMaker"");
  }",./weka/src/main/java/weka/gui/beans/TestSetMaker.java,weka-master
"@SuppressWarnings(""unchecked"")
  protected void notifyTestSetProduced(TestSetEvent tse) {
    Vector<TestSetListener> l;
    synchronized (this) {
      l = (Vector<TestSetListener>) m_listeners.clone();
    }
    if (l.size() > 0) {
      for (int i = 0; i < l.size(); i++) {
        if (m_receivedStopNotification) {
          if (m_logger != null) {
            m_logger.logMessage(""[TestSetMaker] "" + statusMessagePrefix()
              + "" stopping."");
            m_logger.statusMessage(statusMessagePrefix() + ""INTERRUPTED"");
          }
          m_receivedStopNotification = false;
          break;
        }
        l.elementAt(i).acceptTestSet(tse);
      }
    }
  }",./weka/src/main/java/weka/gui/beans/TestSetMaker.java,weka-master
"public TrainTestSplitMaker() {
    m_visual.loadIcons(BeanVisual.ICON_PATH + ""TrainTestSplitMaker.gif"",
      BeanVisual.ICON_PATH + ""TrainTestSplittMaker_animated.gif"");
    m_visual.setText(""TrainTestSplitMaker"");
  }",./weka/src/main/java/weka/gui/beans/TrainTestSplitMaker.java,weka-master
"@Override
  public void acceptTestSet(TestSetEvent e) {
    Instances testSet = e.getTestSet();
    DataSetEvent dse = new DataSetEvent(this, testSet);
    acceptDataSet(dse);
  }",./weka/src/main/java/weka/gui/beans/TrainTestSplitMaker.java,weka-master
"@SuppressWarnings(""unchecked"")
  protected void notifyTestSetProduced(TestSetEvent tse) {
    Vector<TestSetListener> l;
    synchronized (this) {
      l = (Vector<TestSetListener>) m_testListeners.clone();
    }
    if (l.size() > 0) {
      for (int i = 0; i < l.size(); i++) {
        if (m_splitThread == null) {
          break;
        }
        // System.err.println(""Notifying test listeners ""
        // +""(Train - test split maker)"");
        l.elementAt(i).acceptTestSet(tse);
      }
    }
  }",./weka/src/main/java/weka/gui/beans/TrainTestSplitMaker.java,weka-master
"public TestSetEvent(Object source, Instances testSet) {
    super(source);
    m_testSet = testSet;
    if (m_testSet != null && m_testSet.numInstances() == 0) {
      m_structureOnly = true;
    }
  }",./weka/src/main/java/weka/gui/beans/TestSetEvent.java,weka-master
"public TestSetEvent(Object source, Instances testSet, 
                      int setNum, int maxSetNum) {
    this(source, testSet);
    m_setNumber = setNum;
    m_maxSetNumber = maxSetNum;
  }",./weka/src/main/java/weka/gui/beans/TestSetEvent.java,weka-master
"public TestSetEvent(Object source, Instances testSet,
      int runNum, int maxRunNum, int setNum, int maxSetNum) {
    this(source, testSet, setNum, maxSetNum);
    
    m_runNumber = runNum;
    m_maxRunNumber = maxRunNum;
  }",./weka/src/main/java/weka/gui/beans/TestSetEvent.java,weka-master
"public Instances getTestSet() {
    return m_testSet;
  }",./weka/src/main/java/weka/gui/beans/TestSetEvent.java,weka-master
"public AbstractTrainAndTestSetProducer() {
    setLayout(new BorderLayout());
    add(m_visual, BorderLayout.CENTER);
  }",./weka/src/main/java/weka/gui/beans/AbstractTrainAndTestSetProducer.java,weka-master
"@Override
  public synchronized void addTestSetListener(TestSetListener tsl) {
    m_testListeners.addElement(tsl);
  }",./weka/src/main/java/weka/gui/beans/AbstractTrainAndTestSetProducer.java,weka-master
"@Override
  public synchronized void removeTestSetListener(TestSetListener tsl) {
    m_testListeners.removeElement(tsl);
  }",./weka/src/main/java/weka/gui/beans/AbstractTrainAndTestSetProducer.java,weka-master
"public AbstractTestSetProducer() {

    setLayout(new BorderLayout());
    add(m_visual, BorderLayout.CENTER);
  }",./weka/src/main/java/weka/gui/beans/AbstractTestSetProducer.java,weka-master
"@Override
  public synchronized void addTestSetListener(TestSetListener tsl) {
    m_listeners.addElement(tsl);
  }",./weka/src/main/java/weka/gui/beans/AbstractTestSetProducer.java,weka-master
"@Override
  public synchronized void removeTestSetListener(TestSetListener tsl) {
    m_listeners.removeElement(tsl);
  }",./weka/src/main/java/weka/gui/beans/AbstractTestSetProducer.java,weka-master
"public TrainTestSplitMakerCustomizer() {
    setBorder(javax.swing.BorderFactory.createEmptyBorder(0, 5, 5, 5));
    
    setLayout(new BorderLayout());
    add(m_splitEditor, BorderLayout.CENTER);
    add(new javax.swing.JLabel(""TrainTestSplitMakerCustomizer""), 
	BorderLayout.NORTH);
  }",./weka/src/main/java/weka/gui/beans/TrainTestSplitMakerCustomizer.java,weka-master
"public Test(int i, double s, Instances dataset) {
    m_AttIndex = i;
    m_Split = s;
    m_Dataset = dataset;

    m_Not = false;
  }",./weka/src/main/java/weka/datagenerators/Test.java,weka-master
"public Test(int i, double s, Instances dataset, boolean n) {
    m_AttIndex = i;
    m_Split = s;
    m_Dataset = dataset;
    m_Not = n;
  }",./weka/src/main/java/weka/datagenerators/Test.java,weka-master
"public boolean passesTest(Instance inst) throws Exception {
    if (inst.isMissing(m_AttIndex)) {
      return false; // missing values fail
    }

    boolean isNominal = inst.attribute(m_AttIndex).isNominal();
    double attribVal = inst.value(m_AttIndex);
    if (!m_Not) {
      if (isNominal) {
        if (((int) attribVal) != ((int) m_Split)) {
          return false;
        }
      } else if (attribVal >= m_Split) {
        return false;
      }
    } else {
      if (isNominal) {
        if (((int) attribVal) == ((int) m_Split)) {
          return false;
        }
      } else if (attribVal < m_Split) {
        return false;
      }
    }
    return true;
  }",./weka/src/main/java/weka/datagenerators/Test.java,weka-master
"private String testComparisonString() {
    Attribute att = m_Dataset.attribute(m_AttIndex);
    if (att.isNumeric()) {
      return ((m_Not ? "">= "" : ""< "") + Utils.doubleToString(m_Split, 3));
    } else {
      if (att.numValues() != 2) {
        return ((m_Not ? ""!= "" : ""= "") + att.value((int) m_Split));
      } else {
        return (""= "" + (m_Not ? att.value((int) m_Split == 0 ? 1 : 0) : att
          .value((int) m_Split)));
      }
    }
  }",./weka/src/main/java/weka/datagenerators/Test.java,weka-master
"public OneRAttributeEvalTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/attributeSelection/OneRAttributeEvalTest.java,weka-master
"public InfoGainAttributeEvalTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/attributeSelection/InfoGainAttributeEvalTest.java,weka-master
"public WrapperSubsetEvalTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/attributeSelection/WrapperSubsetEvalTest.java,weka-master
"public BestFirstTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/attributeSelection/BestFirstTest.java,weka-master
"public AbstractSearchTest(String name) { 
    super(name); 
  }",./weka/src/test/java/weka/attributeSelection/AbstractSearchTest.java,weka-master
"protected CheckAttributeSelection getTester() {
    CheckAttributeSelection	result;
    
    result = super.getTester();
    result.setTestEvaluator(false);
    
    return result;
  }",./weka/src/test/java/weka/attributeSelection/AbstractSearchTest.java,weka-master
"protected CheckOptionHandler getOptionTester() {
    CheckOptionHandler		result;
    
    result = super.getOptionTester();
    if (getSearch() instanceof OptionHandler)
      result.setOptionHandler((OptionHandler) getSearch());
    
    return result;
  }",./weka/src/test/java/weka/attributeSelection/AbstractSearchTest.java,weka-master
"protected CheckGOE getGOETester() {
    CheckGOE		result;

    result = super.getGOETester();
    result.setObject(getSearch());
    
    return result;
  }",./weka/src/test/java/weka/attributeSelection/AbstractSearchTest.java,weka-master
"public SymmetricalUncertAttributeEvalTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/attributeSelection/SymmetricalUncertAttributeEvalTest.java,weka-master
"public GreedyStepwiseTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/attributeSelection/GreedyStepwiseTest.java,weka-master
"public ReliefFAttributeEvalTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/attributeSelection/ReliefFAttributeEvalTest.java,weka-master
"public CfsSubsetEvalTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/attributeSelection/CfsSubsetEvalTest.java,weka-master
"public PrincipalComponentsTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/attributeSelection/PrincipalComponentsTest.java,weka-master
"public AbstractEvaluatorTest(String name) { 
    super(name); 
  }",./weka/src/test/java/weka/attributeSelection/AbstractEvaluatorTest.java,weka-master
"protected CheckAttributeSelection getTester() {
    CheckAttributeSelection	result;
    
    result = super.getTester();
    result.setTestEvaluator(true);
    
    return result;
  }",./weka/src/test/java/weka/attributeSelection/AbstractEvaluatorTest.java,weka-master
"protected CheckOptionHandler getOptionTester() {
    CheckOptionHandler		result;
    
    result = super.getOptionTester();
    if (getEvaluator() instanceof OptionHandler)
      result.setOptionHandler((OptionHandler) getEvaluator());
    
    return result;
  }",./weka/src/test/java/weka/attributeSelection/AbstractEvaluatorTest.java,weka-master
"protected CheckGOE getGOETester() {
    CheckGOE		result;

    result = super.getGOETester();
    result.setObject(getEvaluator());
    
    return result;
  }",./weka/src/test/java/weka/attributeSelection/AbstractEvaluatorTest.java,weka-master
"public RankerTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/attributeSelection/RankerTest.java,weka-master
"public AbstractAttributeSelectionTest(String name) { 
    super(name); 
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"protected CheckAttributeSelection getTester() {
    CheckAttributeSelection	result;
    
    result = new CheckAttributeSelection();
    result.setSilent(true);
    result.setSearch(m_Search);
    result.setEvaluator(m_Evaluator);
    result.setNumInstances(20);
    result.setDebug(DEBUG);
    result.setPostProcessor(getPostProcessor());
    
    return result;
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"protected CheckOptionHandler getOptionTester() {
    CheckOptionHandler		result;
    
    result = new CheckOptionHandler();
    result.setOptionHandler(null);
    result.setUserOptions(new String[0]);
    result.setSilent(true);
    
    return result;
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"protected CheckGOE getGOETester() {
    CheckGOE		result;
    
    result = new CheckGOE();
    result.setObject(null);
    result.setSilent(true);
    
    return result;
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"public void testAttributes() {
    // nominal
    checkAttributes(true,  false, false, false, false, true);
    // numeric
    checkAttributes(false, true,  false, false, false, true);
    // string
    checkAttributes(false, false, true,  false, false, true);
    // date
    checkAttributes(false, false, false, true,  false, true);
    // relational
    if (!m_multiInstanceHandler)
      checkAttributes(false, false, false, false, true,  true);
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"public void testSerialVersionUID() {
    boolean[]     result;

    result = m_Tester.declaresSerialVersionUID();

    if (!result[0])
      fail(""Doesn't declare serialVersionUID!"");
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"public void testInstanceWeights() {
    boolean[]     result;
    int           i;
    
    if (m_weightedInstancesHandler) {
      for (i = FIRST_CLASSTYPE; i <= LAST_CLASSTYPE; i++) {
        // does the scheme support this type of class at all?
        if (!canPredict(i))
          continue;
        
        result = m_Tester.instanceWeights(
            m_NominalPredictors[i], 
            m_NumericPredictors[i], 
            m_StringPredictors[i], 
            m_DatePredictors[i], 
            m_RelationalPredictors[i], 
            m_multiInstanceHandler, 
            i);

        if (!result[0])
          System.err.println(""Error handling instance weights ("" + getClassTypeString(i) 
              + "" class)!"");
      }
    }
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"public void testNClasses() {
    boolean[]     result;

    if (!canPredict(Attribute.NOMINAL))
      return;

    result = m_Tester.canHandleNClasses(
        m_NominalPredictors[Attribute.NOMINAL],
        m_NumericPredictors[Attribute.NOMINAL],
        m_StringPredictors[Attribute.NOMINAL],
        m_DatePredictors[Attribute.NOMINAL],
        m_RelationalPredictors[Attribute.NOMINAL],
        m_multiInstanceHandler,
        m_NClasses);

    if (!result[0] && !result[1])
      fail(""Error handling "" + m_NClasses + "" classes!"");
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"public void testClassAsNthAttribute() {
    int           i;
    
    // multi-Instance data has fixed format!
    if (m_multiInstanceHandler)
      return;
    
    for (i = FIRST_CLASSTYPE; i <= LAST_CLASSTYPE; i++) {
      // does the scheme support this type of class at all?
      if (!canPredict(i))
        continue;
      
      // first attribute
      m_handleClassAsFirstAttribute[i] = checkClassAsNthAttribute(i, 0);

      // second attribute
      m_handleClassAsSecondAttribute[i] = checkClassAsNthAttribute(i, 1);
    }
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"public void testZeroTraining() {
    boolean[]     result;
    int           i;
    
    for (i = FIRST_CLASSTYPE; i <= LAST_CLASSTYPE; i++) {
      // does the scheme support this type of class at all?
      if (!canPredict(i))
        continue;
      
      result = m_Tester.canHandleZeroTraining(
          m_NominalPredictors[i], 
          m_NumericPredictors[i], 
          m_StringPredictors[i], 
          m_DatePredictors[i], 
          m_RelationalPredictors[i], 
          m_multiInstanceHandler, 
          i);

      if (!result[0] && !result[1])
        fail(""Error handling zero training instances ("" + getClassTypeString(i) 
            + "" class)!"");
    }
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"public void testMissingPredictors() {
    int           i;
    
    for (i = FIRST_CLASSTYPE; i <= LAST_CLASSTYPE; i++) {
      // does the scheme support this type of class at all?
      if (!canPredict(i))
        continue;
      
      // 20% missing
      checkMissingPredictors(i, 20, true);

      // 100% missing
      if (m_handleMissingPredictors[i])
        checkMissingPredictors(i, 100, true);
    }
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"public void testMissingClass() {
    int           i;
    
    for (i = FIRST_CLASSTYPE; i <= LAST_CLASSTYPE; i++) {
      // does the scheme support this type of class at all?
      if (!canPredict(i))
        continue;
      
      // 20% missing
      checkMissingClass(i, 20, true);

      // 100% missing
      if (m_handleMissingClass[i])
        checkMissingClass(i, 100, true);
    }
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"public void testBuildInitialization() {
    boolean[]     result;
    int           i;
    
    for (i = FIRST_CLASSTYPE; i <= LAST_CLASSTYPE; i++) {
      // does the scheme support this type of class at all?
      if (!canPredict(i))
        continue;
      
      result = m_Tester.correctSearchInitialisation(
          m_NominalPredictors[i], 
          m_NumericPredictors[i], 
          m_StringPredictors[i], 
          m_DatePredictors[i], 
          m_RelationalPredictors[i], 
          m_multiInstanceHandler, 
          i);

      if (!result[0] && !result[1])
        fail(""Incorrect build initialization ("" + getClassTypeString(i) 
            + "" class)!"");
    }
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"public void testDatasetIntegrity() {
    boolean[]     result;
    int           i;
    
    for (i = FIRST_CLASSTYPE; i <= LAST_CLASSTYPE; i++) {
      // does the scheme support this type of class at all?
      if (!canPredict(i))
        continue;
      
      result = m_Tester.datasetIntegrity(
          m_NominalPredictors[i], 
          m_NumericPredictors[i], 
          m_StringPredictors[i], 
          m_DatePredictors[i], 
          m_RelationalPredictors[i], 
          m_multiInstanceHandler, 
          i,
          m_handleMissingPredictors[i],
          m_handleMissingClass[i]);

      if (!result[0] && !result[1])
        fail(""Dataset is altered during training ("" 
            + getClassTypeString(i) + "" class)!"");
    }
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"public void testRegression() throws Exception {
    int		i;
    boolean	succeeded;
    Regression 	reg;
    Instances   train;
    
    // don't bother if not working correctly
    if (m_Tester.hasClasspathProblems())
      return;
    
    reg = new Regression(this.getClass());
    succeeded = false;
    train = null;
    
    for (i = FIRST_CLASSTYPE; i <= LAST_CLASSTYPE; i++) {
      // does the scheme support this type of class at all?
      if (!canPredict(i))
        continue;
        
      train = m_Tester.makeTestDataset(
          42, m_Tester.getNumInstances(), 
  	  m_NominalPredictors[i] ? 2 : 0,
  	  m_NumericPredictors[i] ? 1 : 0, 
          m_StringPredictors[i] ? 1 : 0,
          m_DatePredictors[i] ? 1 : 0,
          m_RelationalPredictors[i] ? 1 : 0,
          2, 
          i,
          m_multiInstanceHandler);
  
      try {
        m_RegressionResults[i] = useScheme(train);
        succeeded = true;
        reg.println(m_RegressionResults[i]);
      }
      catch (Exception e) {
	String msg = e.getMessage().toLowerCase();
	if (msg.indexOf(""not in classpath"") > -1)
	  return;

	m_RegressionResults[i] = null;
      }
    }
    
    if (!succeeded) {
      fail(""Problem during regression testing: no successful predictions for any class type"");
    }

    try {
      String diff = reg.diff();
      if (diff == null) {
        System.err.println(""Warning: No reference available, creating.""); 
      } else if (!diff.equals("""")) {
        fail(""Regression test failed. Difference:\n"" + diff);
      }
    } 
    catch (java.io.IOException ex) {
      fail(""Problem during regression testing.\n"" + ex);
    }
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"public void testListOptions() {
    if (m_OptionTester.getOptionHandler() != null) {
      if (!m_OptionTester.checkListOptions())
	fail(""Options cannot be listed via listOptions."");
    }
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"public void testSetOptions() {
    if (m_OptionTester.getOptionHandler() != null) {
      if (!m_OptionTester.checkSetOptions())
	fail(""setOptions method failed."");
    }
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"public void testDefaultOptions() {
    if (m_OptionTester.getOptionHandler() != null) {
      if (!m_OptionTester.checkDefaultOptions())
	fail(""Default options were not processed correctly."");
    }
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"public void testRemainingOptions() {
    if (m_OptionTester.getOptionHandler() != null) {
      if (!m_OptionTester.checkRemainingOptions())
	fail(""There were 'left-over' options."");
    }
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"public void testCanonicalUserOptions() {
    if (m_OptionTester.getOptionHandler() != null) {
      if (!m_OptionTester.checkCanonicalUserOptions())
	fail(""setOptions method failed"");
    }
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"public void testResettingOptions() {
    if (m_OptionTester.getOptionHandler() != null) {
      if (!m_OptionTester.checkSetOptions())
	fail(""Resetting of options failed"");
    }
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"public void testGlobalInfo() {
    if (!m_GOETester.checkGlobalInfo())
      fail(""No globalInfo method"");
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"public void testToolTips() {
    if (!m_GOETester.checkToolTips())
      fail(""Tool tips inconsistent"");
  }",./weka/src/test/java/weka/attributeSelection/AbstractAttributeSelectionTest.java,weka-master
"public GainRatioAttributeEvalTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/attributeSelection/GainRatioAttributeEvalTest.java,weka-master
"public CorrelationAttributeEvalTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/attributeSelection/CorrelationAttributeEvalTest.java,weka-master
"public HierarchicalClustererTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/clusterers/HierarchicalClustererTest.java,weka-master
"public FilteredClustererTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/clusterers/FilteredClustererTest.java,weka-master
"public MakeDensityBasedClustererTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/clusterers/MakeDensityBasedClustererTest.java,weka-master
"public CanopyTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/clusterers/CanopyTest.java,weka-master
"public EMTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/clusterers/EMTest.java,weka-master
"public AbstractClustererTest(String name) { 
    super(name); 
  }",./weka/src/test/java/weka/clusterers/AbstractClustererTest.java,weka-master
