test,file,project
"@Test
	public void testHasLabel() {
		AbstractElement e = new LocalAbstractElement(""test"");

		e.setAttribute(""A"", new Object());
		e.setAttribute(""B"", ""LABEL"");

		assertTrue(e.hasLabel(""B""));
		assertFalse(e.hasLabel(""A""));
		assertFalse(e.hasLabel(""C""));
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
"@Test
	public void testHasNumber() {
		AbstractElement e = new LocalAbstractElement(""test"");

		e.setAttribute(""A"", new Object());
		e.setAttribute(""B"", 13.37);
		e.setAttribute(""C"", Double.valueOf(13.37));
		e.setAttribute(""D"", 1337);
		e.setAttribute(""E"", Integer.valueOf(1337));
		e.setAttribute(""G"", ""13.37"");
		e.setAttribute(""H"", ""AD3.37"");

		assertFalse(e.hasNumber(""A""));
		assertTrue(e.hasNumber(""B""));
		assertTrue(e.hasNumber(""C""));
		assertTrue(e.hasNumber(""D""));
		assertTrue(e.hasNumber(""E""));
		assertFalse(e.hasNumber(""F""));
		assertTrue(e.hasNumber(""G""));
		assertFalse(e.hasNumber(""H""));
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
"@Test
	public void testHasVector() {
		AbstractElement e = new LocalAbstractElement(""test"");
		List<Number> vec1 = new LinkedList<>();
		List<Number> vec2 = new ArrayList<>();
		List<Number> vec3 = new Vector<>();
		List<Object> vec4 = new Vector<>();
		List<Object> vec5 = new Vector<>();

		for (int i = 0; i < 10; i++) {
			vec1.add(Math.random());
			vec2.add((int) (Math.random() * 100));
			vec3.add(Math.random());
			vec4.add(new Object());
		}

		e.setAttribute(""vec1"", vec1);
		e.setAttribute(""vec2"", vec2);
		e.setAttribute(""vec3"", vec3);
		e.setAttribute(""vec4"", vec4);
		e.setAttribute(""vec5"", vec5);
		e.setAttribute(""vec6"", new Object());

		assertTrue(e.hasVector(""vec1""));
		assertTrue(e.hasVector(""vec2""));
		assertTrue(e.hasVector(""vec3""));
		assertFalse(e.hasVector(""vec4""));
		assertFalse(e.hasVector(""vec5""));
		assertFalse(e.hasVector(""vec6""));
		assertFalse(e.hasVector(""vec7""));
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
"@Test
	public void testHasArray() {
		AbstractElement e = new LocalAbstractElement(""test"");

		e.setAttribute(""array1"", 1, 2, 3);
		e.setAttribute(""array2"", (Object) new Integer[] { 1, 2, 3 });
		e.setAttribute(""array3"", (Object) new Integer[] {});
		e.setAttribute(""array4"", (Object) new int[] { 1, 2, 3 });
		e.setAttribute(""attr1"", new Object());

		assertTrue(e.hasArray(""array1""));
		assertTrue(e.hasArray(""array2""));
		assertTrue(e.hasArray(""array3""));
		assertFalse(e.hasArray(""array4""));
		assertFalse(e.hasArray(""attr1""));
		assertFalse(e.hasArray(""attr2""));
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
"@Test
	public void testHasMap() {
		AbstractElement e = new LocalAbstractElement(""test"");

		e.setAttribute(""map"", new HashMap<String, Object>());
		e.setAttribute(""attr"", new Object());

		assertTrue(e.hasMap(""map""));
		assertFalse(e.hasMap(""attr1""));
		assertFalse(e.hasMap(""attr2""));
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
"@Test
	public void testAttributeKeys() {
		AbstractElement e = new LocalAbstractElement(""test"");
		final int count = 10 + (int) (Math.random() * 90);
		List<String> keys = new LinkedList<>();

		for (int j = 0; j < count; j++) {
			String key = String.format(""attribute%d"", j);
			e.setAttribute(key, new Object());
			keys.add(key);
		}

		assertEquals(count, keys.size());

		e.attributeKeys().forEach(keys::remove);

		assertEquals(0, keys.size());
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
"@Test
	public void testGetAttributeCount() {
		AbstractElement e = new LocalAbstractElement(""test"");
		final int count = 10 + (int) (Math.random() * 90);

		for (int j = 0; j < count; j++) {
			e.setAttribute(String.format(""attribute%d"", j), new Object());
		}

		assertEquals(count, e.getAttributeCount());
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
"@Test
	public void testClearAttributes() {
		AbstractElement e = new LocalAbstractElement(""test"");
		final int count = 10 + (int) (Math.random() * 90);

		for (int j = 0; j < count; j++) {
			e.setAttribute(String.format(""attribute%d"", j), new Object());
		}

		e.clearAttributes();
		assertEquals(0, e.getAttributeCount());
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
"@Test
	public void testAddAttribute() {
		LocalAbstractElement e = new LocalAbstractElement(""test"");
		Object o = new Object();

		e.setAttribute(""A"", o);

		assertEquals(1, e.getTheMap().size());
		assertTrue(e.getTheMap().containsKey(""A""));
		assertSame(o, e.getTheMap().get(""A""));

		e.setAttribute(""B"");

		assertTrue(e.hasAttribute(""B""));
		assertEquals(true, e.getAttribute(""B""));

		e.setAttribute(""C"", (Object) null);

		assertTrue(e.hasAttribute(""C""));
		assertNull(e.getAttribute(""C""));

		e.setAttribute(""D"", ""T"", ""E"", ""S"", ""T"");

		assertTrue(e.hasAttribute(""D""));
		assertTrue(e.hasArray(""D""));
		assertArrayEquals(new String[] { ""T"", ""E"", ""S"", ""T"" }, e.getArray(""D""));
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
"@Test
	public void testAddAttributes() {
		Map<String, Object> attributes = new HashMap<>();

		for (int i = 0; i < 100; i++)
			attributes.put(String.format(""attr%d"", i), new Object());

		AbstractElement e = new LocalAbstractElement(""test"");
		e.setAttributes(attributes);

		e.attributeKeys().forEach(key -> {
			assertNotNull(attributes.get(key));
			assertEquals(attributes.get(key), e.getAttribute(key));

			attributes.remove(key);
		});

		assertEquals(0, attributes.size());
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
"@Test
	public void testRemoveAttribute() {
		LocalAbstractElement e = new LocalAbstractElement(""test"");
		Object o = new Object();

		e.setAttribute(""A"", o);
		assertTrue(e.getTheMap() != null && e.getTheMap().containsKey(""A""));

		e.removeAttribute(""A"");
		assertFalse(e.getTheMap() != null && e.getTheMap().containsKey(""A""));
	}",./src-test/org/graphstream/graph/test/TestAbstractElement.java,gs-core-dev
"@Test
	public void TestNoExceptionElementConcurrency(){
		Graph graph = new SingleGraph(""Graph"");
		Node s = graph.addNode(""s"");
		Node t = graph.addNode(""t"");
		Node v = graph.addNode(""v"");
		
		graph.addEdge(""st"", ""s"", ""t"", true);
		graph.addEdge(""tv"", ""t"", ""v"", true);
		
		Graph graphSynchro = Graphs.synchronizedGraph(graph);		

		for (int i=0; i < 10 ; i++) {
			//System.out.println(""start thread ""+i);
			TestRunnable r = new TestRunnable(i, graphSynchro) ;
			threads.add(r);

			Thread th = new Thread(r, ""Thread ""+i);
			th.start();
		}
		
		while(!threads.isEmpty()) {
			for (int i=0; i < threads.size() ; i++) {
				if (threads.get(i).getResult() != null) {
					assertTrue(threads.get(i).getResult());			
					threads.remove(i);
				}
			}
		}
	}",./src-test/org/graphstream/graph/test/TestElementAttributeConcurrency.java,gs-core-dev
"@Test
	public void testElementSimpleAttributes() {
		Graph graph = new MultiGraph(""g1"");

		Node A = graph.addNode(""A"");

		assertEquals(""A"", A.getId());
		assertEquals(0, A.getAttributeCount());

		// Simple attributes.

		A.setAttribute(""foo"");

		assertEquals(1, A.getAttributeCount());
		assertTrue(A.hasAttribute(""foo""));
		assertTrue(A.hasAttribute(""foo"", Boolean.class));
		assertFalse(A.hasLabel(""foo""));
		assertFalse(A.hasNumber(""foo""));
		assertFalse(A.hasVector(""foo""));
		assertFalse(A.hasArray(""foo""));
		assertFalse(A.hasMap(""foo""));
		assertNotNull(A.getAttribute(""foo""));
		assertEquals(true, A.getAttribute(""foo""));
		assertEquals(Boolean.TRUE, A.getAttribute(""foo""));

		// Change.

		A.setAttribute(""foo"", false);

		assertEquals(1, A.getAttributeCount());
		assertTrue(A.hasAttribute(""foo""));
		assertTrue(A.hasAttribute(""foo"", Boolean.class));
		assertFalse(A.hasLabel(""foo""));
		assertFalse(A.hasNumber(""foo""));
		assertFalse(A.hasVector(""foo""));
		assertFalse(A.hasArray(""foo""));
		assertFalse(A.hasMap(""foo""));
		assertNotNull(A.getAttribute(""foo""));
		assertEquals(false, A.getAttribute(""foo""));
		assertEquals(Boolean.FALSE, A.getAttribute(""foo""));

		// Removal.

		A.removeAttribute(""foo"");
		assertEquals(0, A.getAttributeCount());
		assertFalse(A.hasAttribute(""foo""));
		assertNull(A.getAttribute(""foo""));
	}",./src-test/org/graphstream/graph/test/TestElement.java,gs-core-dev
"@Test
	public void testElementValueAttributes() {
		Graph graph = new MultiGraph(""g1"");

		Node A = graph.addNode(""A"");

		assertEquals(""A"", A.getId());
		assertEquals(0, A.getAttributeCount());

		// Label attributes.

		A.setAttribute(""foo"", ""bar"");

		assertEquals(1, A.getAttributeCount());
		assertTrue(A.hasAttribute(""foo""));
		assertTrue(A.hasAttribute(""foo"", String.class));
		assertTrue(A.hasLabel(""foo""));
		assertFalse(A.hasNumber(""foo""));
		assertFalse(A.hasVector(""foo""));
		assertFalse(A.hasArray(""foo""));
		assertFalse(A.hasMap(""foo""));
		assertNotNull(A.getAttribute(""foo""));
		assertEquals(""bar"", A.getAttribute(""foo""));

		// Number attributes.

		A.setAttribute(""pi"", 3.1415);

		assertEquals(2, A.getAttributeCount());
		assertTrue(A.hasAttribute(""pi""));
		assertTrue(A.hasAttribute(""pi"", Number.class));
		assertFalse(A.hasLabel(""pi""));
		assertTrue(A.hasNumber(""pi""));
		assertFalse(A.hasVector(""pi""));
		assertFalse(A.hasArray(""pi""));
		assertFalse(A.hasMap(""pi""));
		assertNotNull(A.getAttribute(""pi""));
		assertEquals(3.1415, A.getNumber(""pi""), 0);
		assertEquals(3.1415, A.getAttribute(""pi""));

		A.setAttribute(""pi"", ""3.1415"");

		assertEquals(3.1415, A.getNumber(""pi""), 0);

		// Vector of numbers.

		ArrayList<Number> numbers = new ArrayList<>();

		numbers.add(3);
		numbers.add(1.4);
		numbers.add(1.5f);

		A.setAttribute(""v"", numbers);

		assertEquals(3, A.getAttributeCount());
		assertTrue(A.hasAttribute(""v""));
		assertTrue(A.hasAttribute(""v"", ArrayList.class));
		assertFalse(A.hasLabel(""v""));
		assertFalse(A.hasNumber(""v""));
		assertTrue(A.hasVector(""v""));
		assertFalse(A.hasArray(""v""));
		assertFalse(A.hasMap(""v""));
		assertNotNull(A.getAttribute(""v""));
		assertEquals(numbers, A.getAttribute(""v""));
		assertEquals(numbers, A.getVector(""v""));

		// Hashes 1.

		HashMap<String, String> map = new HashMap<>();

		map.put(""A"", ""a"");
		map.put(""B"", ""b"");
		map.put(""C"", ""c"");

		A.setAttribute(""map"", map);

		assertEquals(4, A.getAttributeCount());
		assertTrue(A.hasAttribute(""map""));
		assertTrue(A.hasAttribute(""map"", HashMap.class));
		assertFalse(A.hasLabel(""map""));
		assertFalse(A.hasNumber(""map""));
		assertFalse(A.hasVector(""map""));
		assertFalse(A.hasArray(""map""));
		assertTrue(A.hasMap(""map""));
		assertNotNull(A.getAttribute(""map""));
		assertEquals(map, A.getAttribute(""map""));
		assertEquals(map, A.getMap(""map""));

		// Hashes 2.

		HashMap<String, String> attr = new HashMap<>();

		attr.put(""A"", ""a"");
		attr.put(""B"", ""b"");
		attr.put(""C"", ""c"");

		A.setAttribute(""ca"", attr);

		assertEquals(5, A.getAttributeCount());
		assertTrue(A.hasAttribute(""ca""));
		assertTrue(A.hasAttribute(""ca"", HashMap.class));
		assertFalse(A.hasLabel(""ca""));
		assertFalse(A.hasNumber(""ca""));
		assertFalse(A.hasVector(""ca""));
		assertFalse(A.hasArray(""ca""));
		assertTrue(A.hasMap(""ca""));
		assertNotNull(A.getAttribute(""ca""));
		assertEquals(attr, A.getAttribute(""ca""));
		assertEquals(attr, A.getMap(""ca""));

		// Clear

		A.clearAttributes();

		assertEquals(0, A.getAttributeCount());
	}",./src-test/org/graphstream/graph/test/TestElement.java,gs-core-dev
"@Test
	public void testElementMultiAttributes() {
		Graph graph = new MultiGraph(""g1"");

		Node A = graph.addNode(""A"");

		assertEquals(""A"", A.getId());
		assertEquals(0, A.getAttributeCount());

		// Arrays

		A.setAttribute(""array"", 0, 1.1, 1.3f, ""foo"");

		Object expected[] = { 0, 1.1, 1.3f, ""foo"" };

		assertEquals(1, A.getAttributeCount());
		assertTrue(A.hasAttribute(""array""));
		assertTrue(A.hasAttribute(""array"", Object[].class));
		assertFalse(A.hasLabel(""array""));
		assertFalse(A.hasNumber(""array""));
		assertFalse(A.hasVector(""array""));
		assertTrue(A.hasArray(""array""));
		assertFalse(A.hasMap(""array""));
		assertArrayEquals(expected, (Object[]) A.getAttribute(""array""));
		assertArrayEquals(expected, A.getArray(""array""));
		assertNotNull(A.getAttribute(""array""));
	}",./src-test/org/graphstream/graph/test/TestElement.java,gs-core-dev
"@Test
	public void testElementUtilityMethods() {
		Graph graph = new MultiGraph(""g1"");

		Node A = graph.addNode(""A"");

		assertEquals(""A"", A.getId());
		assertEquals(0, A.getAttributeCount());

		// First attribute of.

		A.setAttribute(""C"", ""c"");
		A.setAttribute(""I"", ""i"");
		A.setAttribute(""Z"", ""z"");

		String s = A.getFirstAttributeOf(String.class, ""A"", ""B"", ""C"", ""I"", ""Z"");

		assertNotNull(s);
		assertEquals(""c"", s);

		// First attribute of 2.

		A.setAttribute(""J"", 1);
		A.setAttribute(""X"", 2);

		Number n = A.getFirstAttributeOf(Number.class, ""A"", ""B"", ""C"", ""I"", ""J"", ""X"", ""Z"");

		assertNotNull(n);
		assertEquals(1, n);
	}",./src-test/org/graphstream/graph/test/TestElement.java,gs-core-dev
"@Test
	public void testElementIterables() {
		Graph graph = new MultiGraph(""g1"");

		Node A = graph.addNode(""A"");

		assertEquals(""A"", A.getId());
		assertEquals(0, A.getAttributeCount());

		// First attribute of.

		A.setAttribute(""A"", ""a"");
		A.setAttribute(""B"", ""b"");
		A.setAttribute(""C"", ""c"");

		assertEquals(3, A.getAttributeCount());

		Set<String> keys = A.attributeKeys().collect(Collectors.toSet());

		assertEquals(3, keys.size());
		assertTrue(keys.contains(""A""));
		assertTrue(keys.contains(""B""));
		assertTrue(keys.contains(""C""));
	}",./src-test/org/graphstream/graph/test/TestElement.java,gs-core-dev
"@Test
	public void testNullAttributes() {
		Graph graph = new MultiGraph(""g1"");

		graph.setAttribute(""foo"");
		graph.setAttribute(""bar"", (Object) null); // Yes an attribute with a
													// null value, You can !

		assertTrue(graph.hasAttribute(""foo""));
		assertTrue(graph.hasAttribute(""bar""));

		graph.removeAttribute(""foo"");
		graph.removeAttribute(""bar"");

		assertFalse(graph.hasAttribute(""foo""));
		assertFalse(graph.hasAttribute(""bar""));
	}",./src-test/org/graphstream/graph/test/TestElement.java,gs-core-dev
"@Test
	public void testBasic() {
		testBasic(new SingleGraph(""sg""));
		testBasic(new MultiGraph(""mg""));
		testBasic(new AdjacencyListGraph(""alg""));
		testBasic(new AdjacencyListGraph(""AL"")); // XXX
		testBasic(new SingleGraph(""S"")); // XXX
		testBasic(new MultiGraph(""M"")); // XXX
	}",./src-test/org/graphstream/graph/test/TestGraph.java,gs-core-dev
"@Test
	public void testReplay() {
		AbstractGraph g1 = new AdjacencyListGraph(""g1"");
		Graph g2 = new AdjacencyListGraph(""g2"");

		Node A1 = g1.addNode(""A"");
		Node B1 = g1.addNode(""B"");
		Node C1 = g1.addNode(""C"");

		Edge AB1 = g1.addEdge(""AB"", ""A"", ""B"");
		Edge BC1 = g1.addEdge(""BC"", ""B"", ""C"");
		Edge CA1 = g1.addEdge(""CA"", ""C"", ""A"");

		A1.setAttribute(""string"", ""an example"");
		B1.setAttribute(""double"", 42.0);
		C1.setAttribute(""array"", new int[] { 1, 2, 3 });

		AB1.setAttribute(""string"", ""an example"");
		BC1.setAttribute(""double"", 42.0);
		CA1.setAttribute(""array"", new int[] { 1, 2, 3 });

		Replayable.Controller controller = g1.getReplayController();
		controller.addSink(g2);
		controller.replay();

		Node A2 = g2.getNode(""A"");
		Node B2 = g2.getNode(""B"");
		Node C2 = g2.getNode(""C"");

		assertNotNull(A2);
		assertNotNull(B2);
		assertNotNull(C2);

		checkAttribute(A1, A2);
		checkAttribute(B1, B2);
		checkAttribute(C1, C2);

		Edge AB2 = g2.getEdge(""AB"");
		Edge BC2 = g2.getEdge(""BC"");
		Edge CA2 = g2.getEdge(""CA"");

		assertNotNull(AB2);
		assertNotNull(BC2);
		assertNotNull(CA2);

		checkAttribute(AB1, AB2);
		checkAttribute(BC1, BC2);
		checkAttribute(CA1, CA2);
	}",./src-test/org/graphstream/graph/test/TestGraph.java,gs-core-dev
"protected void testBasic(Graph graph) {
		Node A = graph.addNode(""A"");
		Node B = graph.addNode(""B"");
		Node C = graph.addNode(""C"");

		Edge AB = graph.addEdge(""AB"", ""A"", ""B"");
		Edge BC = graph.addEdge(""BC"", ""B"", ""C"");
		Edge CA = graph.addEdge(""CA"", ""C"", ""A"");

		assertEquals(3, graph.getNodeCount());
		assertEquals(3, graph.getEdgeCount());

		assertNotNull(A);
		assertNotNull(B);
		assertNotNull(C);
		assertNotNull(AB);
		assertNotNull(BC);
		assertNotNull(CA);

		assertEquals(""A"", A.getId());
		assertEquals(""B"", B.getId());
		assertEquals(""C"", C.getId());
		assertEquals(""AB"", AB.getId());
		assertEquals(""BC"", BC.getId());
		assertEquals(""CA"", CA.getId());

		assertEquals(A, graph.getNode(""A""));
		assertEquals(B, graph.getNode(""B""));
		assertEquals(C, graph.getNode(""C""));
		assertEquals(AB, graph.getEdge(""AB""));
		assertEquals(BC, graph.getEdge(""BC""));
		assertEquals(CA, graph.getEdge(""CA""));

		assertFalse(AB.isDirected());
		assertFalse(BC.isDirected());
		assertFalse(CA.isDirected());

		assertEquals(A, AB.getNode0());
		assertEquals(B, AB.getNode1());
		assertEquals(A, AB.getSourceNode());
		assertEquals(B, AB.getTargetNode());
		assertEquals(B, BC.getNode0());
		assertEquals(C, BC.getNode1());
		assertEquals(B, BC.getSourceNode());
		assertEquals(C, BC.getTargetNode());
		assertEquals(C, CA.getNode0());
		assertEquals(A, CA.getNode1());
		assertEquals(C, CA.getSourceNode());
		assertEquals(A, CA.getTargetNode());

		assertEquals(B, AB.getOpposite(A));
		assertEquals(A, AB.getOpposite(B));
		assertEquals(C, BC.getOpposite(B));
		assertEquals(B, BC.getOpposite(C));
		assertEquals(A, CA.getOpposite(C));
		assertEquals(C, CA.getOpposite(A));

		assertEquals(2, A.getDegree());
		assertEquals(2, B.getDegree());
		assertEquals(2, C.getDegree());

		assertEquals(2, A.getInDegree());
		assertEquals(2, A.getOutDegree());
		assertEquals(2, B.getInDegree());
		assertEquals(2, B.getOutDegree());
		assertEquals(2, C.getInDegree());
		assertEquals(2, C.getOutDegree());

		assertTrue(A.hasEdgeFrom(""B""));
		assertTrue(A.hasEdgeFrom(""C""));
		assertTrue(B.hasEdgeFrom(""A""));
		assertTrue(B.hasEdgeFrom(""C""));
		assertTrue(C.hasEdgeFrom(""A""));
		assertTrue(C.hasEdgeFrom(""B""));

		assertEquals(AB, A.getEdgeFrom(""B""));
		assertEquals(CA, A.getEdgeFrom(""C""));
		assertEquals(AB, B.getEdgeFrom(""A""));
		assertEquals(BC, B.getEdgeFrom(""C""));
		assertEquals(CA, C.getEdgeFrom(""A""));
		assertEquals(BC, C.getEdgeFrom(""B""));

		assertTrue(A.hasEdgeToward(""B""));
		assertTrue(A.hasEdgeToward(""C""));
		assertTrue(B.hasEdgeToward(""A""));
		assertTrue(B.hasEdgeToward(""C""));
		assertTrue(C.hasEdgeToward(""A""));
		assertTrue(C.hasEdgeToward(""B""));

		assertEquals(AB, A.getEdgeToward(""B""));
		assertEquals(CA, A.getEdgeToward(""C""));
		assertEquals(AB, B.getEdgeToward(""A""));
		assertEquals(BC, B.getEdgeToward(""C""));
		assertEquals(CA, C.getEdgeToward(""A""));
		assertEquals(BC, C.getEdgeToward(""B""));

		assertNull(A.getEdgeFrom(""Z""));
		assertNull(B.getEdgeFrom(""Z""));
		assertNull(C.getEdgeFrom(""Z""));
		assertNull(A.getEdgeToward(""Z""));
		assertNull(B.getEdgeToward(""Z""));
		assertNull(C.getEdgeToward(""Z""));

		// Loop edges
		assertFalse(A.hasEdgeBetween(A));
		assertFalse(A.hasEdgeToward(A));
		assertFalse(A.hasEdgeFrom(A));
		assertNull(A.getEdgeBetween(A));
		assertNull(A.getEdgeToward(A));
		assertNull(A.getEdgeFrom(A));
		Edge AA = graph.addEdge(""AA"", ""A"", ""A"");
		assertEquals(4, graph.getEdgeCount());
		assertEquals(3, A.getDegree());
		assertEquals(3, A.getInDegree());
		assertEquals(3, A.getOutDegree());
		assertTrue(A.hasEdgeBetween(A));
		assertTrue(A.hasEdgeToward(A));
		assertTrue(A.hasEdgeFrom(A));
		assertEquals(AA, A.getEdgeBetween(A));
		assertEquals(AA, A.getEdgeToward(A));
		assertEquals(AA, A.getEdgeFrom(A));
		assertEquals(A, AA.getSourceNode());
		assertEquals(A, AA.getTargetNode());
	}",./src-test/org/graphstream/graph/test/TestGraph.java,gs-core-dev
"@Test
	public void testDirected() {
		testDirected(new SingleGraph(""sg""));
		testDirected(new MultiGraph(""mg""));
		// testDirected( new AdjacencyListGraph( ""alg"" ) );
		testDirected(new AdjacencyListGraph(""AL"")); // XXX
		testDirected(new SingleGraph(""S"")); // XXX
		testDirected(new MultiGraph(""M"")); // XXX
	}",./src-test/org/graphstream/graph/test/TestGraph.java,gs-core-dev
