test,file,project
"public static void doubleTest18(int size) {
System.out.println(""\n\n"");
int s = 2;

//DoubleMatrix2D A = Factory2D.make(values);
DoubleMatrix2D A00, A01, A02, A10, A11, A12, A20, A21, A22, empty;
empty = Factory2D.make(0,0);

A00 = Factory2D.ascending(s,s);
//A01 = empty;
A01 = Factory2D.ascending(s,s).assign(F.plus(A00.getQuick(s-1,s-1)));
A02 = Factory2D.ascending(s,s).assign(F.plus(A01.getQuick(s-1,s-1)));
A10 = Factory2D.ascending(s,s).assign(F.plus(A02.getQuick(s-1,s-1)));
A11 = null;
//A11 = Factory2D.ascending(s,s).assign(F.plus(A10.getQuick(s-1,s-1)));
A12 = Factory2D.ascending(s,s).assign(F.plus(A10.getQuick(s-1,s-1)));
//A12 = Factory2D.ascending(s,s).assign(F.plus(A11.getQuick(s-1,s-1)));
A20 = Factory2D.ascending(s,s).assign(F.plus(A12.getQuick(s-1,s-1)));
A21 = empty;
//A21 = Factory2D.ascending(s,s).assign(F.plus(A20.getQuick(s-1,s-1)));
A22 = Factory2D.ascending(s,s).assign(F.plus(A20.getQuick(s-1,s-1)));
//A22 = Factory2D.ascending(s,s).assign(F.plus(A21.getQuick(s-1,s-1)));


//B.assign(F.plus(A.zSum()));
//C.assign(F.plus(B.zSum()));




System.out.println(""\n""+A00);
System.out.println(""\n""+A01);
System.out.println(""\n""+A02);
System.out.println(""\n""+A10);
System.out.println(""\n""+A11);
System.out.println(""\n""+A12);
System.out.println(""\n""+A20);
System.out.println(""\n""+A21);
System.out.println(""\n""+A22);
//System.out.println(""\n""+Factory2D.make33(A00,A01,A02,A10,A11,A12,A20,A21,A22));


/*
System.out.println(""\n""+cern.colt.matrixpattern.Converting.toHTML(A00.toString()));
System.out.println(""\n""+cern.colt.matrixpattern.Converting.toHTML(A01.toString()));
System.out.println(""\n""+cern.colt.matrixpattern.Converting.toHTML(A02.toString()));
System.out.println(""\n""+cern.colt.matrixpattern.Converting.toHTML(A10.toString()));
System.out.println(""\n""+cern.colt.matrixpattern.Converting.toHTML(A11.toString()));
System.out.println(""\n""+cern.colt.matrixpattern.Converting.toHTML(A12.toString()));
System.out.println(""\n""+cern.colt.matrixpattern.Converting.toHTML(A20.toString()));
System.out.println(""\n""+cern.colt.matrixpattern.Converting.toHTML(A21.toString()));
System.out.println(""\n""+cern.colt.matrixpattern.Converting.toHTML(A22.toString()));

System.out.println(""\n""+cern.colt.matrixpattern.Converting.toHTML(Factory2D.make33(A00,A01,A02,A10,A11,A12,A20,A21,A22).toString()));
*/
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest19() {
System.out.println(""\n\n"");
DoubleMatrix2D A;
int k;
int uk;
int lk;

double[][] values5 = 
{
	{ 0, 0, 0, 0 },
	{ 0, 0, 0, 0 },
	{ 0, 0, 0, 0 },
	{ 0, 0, 0, 0 }
};
A = Factory2D.make(values5);
k = cern.colt.matrix.linalg.Property.DEFAULT.semiBandwidth(A);
uk = cern.colt.matrix.linalg.Property.DEFAULT.upperBandwidth(A);
lk = cern.colt.matrix.linalg.Property.DEFAULT.lowerBandwidth(A);

System.out.println(""\n\nupperBandwidth=""+uk);
System.out.println(""lowerBandwidth=""+lk);
System.out.println(""bandwidth=""+k+"" ""+A);
//System.out.println(""\n\nbandwidth=""+k+"" ""+cern.colt.matrixpattern.Converting.toHTML(A.toString()));

double[][] values4 = 
{
	{ 1, 0, 0, 0 },
	{ 0, 0, 0, 0 },
	{ 0, 0, 0, 0 },
	{ 0, 0, 0, 1 }
};
A = Factory2D.make(values4);
k = cern.colt.matrix.linalg.Property.DEFAULT.semiBandwidth(A);
uk = cern.colt.matrix.linalg.Property.DEFAULT.upperBandwidth(A);
lk = cern.colt.matrix.linalg.Property.DEFAULT.lowerBandwidth(A);
System.out.println(""\n\nupperBandwidth=""+uk);
System.out.println(""lowerBandwidth=""+lk);
System.out.println(""bandwidth=""+k+"" ""+A);
//System.out.println(""\n\nbandwidth=""+k+"" ""+cern.colt.matrixpattern.Converting.toHTML(A.toString()));

double[][] values1 = 
{
	{ 1, 1, 0, 0 },
	{ 1, 1, 1, 0 },
	{ 0, 1, 1, 1 },
	{ 0, 0, 1, 1 }
};
A = Factory2D.make(values1);
k = cern.colt.matrix.linalg.Property.DEFAULT.semiBandwidth(A);
uk = cern.colt.matrix.linalg.Property.DEFAULT.upperBandwidth(A);
lk = cern.colt.matrix.linalg.Property.DEFAULT.lowerBandwidth(A);
System.out.println(""\n\nupperBandwidth=""+uk);
System.out.println(""lowerBandwidth=""+lk);
System.out.println(""bandwidth=""+k+"" ""+A);
//System.out.println(""\n\nbandwidth=""+k+"" ""+cern.colt.matrixpattern.Converting.toHTML(A.toString()));


double[][] values6 = 
{
	{ 0, 1, 1, 1 },
	{ 0, 1, 1, 1 },
	{ 0, 0, 0, 1 },
	{ 0, 0, 0, 1 }
};
A = Factory2D.make(values6);
k = cern.colt.matrix.linalg.Property.DEFAULT.semiBandwidth(A);
uk = cern.colt.matrix.linalg.Property.DEFAULT.upperBandwidth(A);
lk = cern.colt.matrix.linalg.Property.DEFAULT.lowerBandwidth(A);
System.out.println(""\n\nupperBandwidth=""+uk);
System.out.println(""lowerBandwidth=""+lk);
System.out.println(""bandwidth=""+k+"" ""+A);
//System.out.println(""\n\nbandwidth=""+k+"" ""+cern.colt.matrixpattern.Converting.toHTML(A.toString()));

double[][] values7 = 
{
	{ 0, 0, 0, 0 },
	{ 1, 1, 0, 0 },
	{ 1, 1, 0, 0 },
	{ 1, 1, 1, 1 }
};
A = Factory2D.make(values7);
k = cern.colt.matrix.linalg.Property.DEFAULT.semiBandwidth(A);
uk = cern.colt.matrix.linalg.Property.DEFAULT.upperBandwidth(A);
lk = cern.colt.matrix.linalg.Property.DEFAULT.lowerBandwidth(A);
System.out.println(""\n\nupperBandwidth=""+uk);
System.out.println(""lowerBandwidth=""+lk);
System.out.println(""bandwidth=""+k+"" ""+A);
//System.out.println(""\n\nbandwidth=""+k+"" ""+cern.colt.matrixpattern.Converting.toHTML(A.toString()));


double[][] values2 = 
{
	{ 1, 1, 0, 0 },
	{ 0, 1, 1, 0 },
	{ 0, 1, 0, 1 },
	{ 1, 0, 1, 1 }
};
A = Factory2D.make(values2);
k = cern.colt.matrix.linalg.Property.DEFAULT.semiBandwidth(A);
uk = cern.colt.matrix.linalg.Property.DEFAULT.upperBandwidth(A);
lk = cern.colt.matrix.linalg.Property.DEFAULT.lowerBandwidth(A);
System.out.println(""\n\nupperBandwidth=""+uk);
System.out.println(""lowerBandwidth=""+lk);
System.out.println(""bandwidth=""+k+"" ""+A);
//System.out.println(""\n\nbandwidth=""+k+"" ""+cern.colt.matrixpattern.Converting.toHTML(A.toString()));

double[][] values3 = 
{
	{ 1, 1, 1, 0 },
	{ 0, 1, 0, 0 },
	{ 1, 1, 0, 1 },
	{ 0, 0, 1, 1 }
};
A = Factory2D.make(values3); 
k = cern.colt.matrix.linalg.Property.DEFAULT.semiBandwidth(A);
uk = cern.colt.matrix.linalg.Property.DEFAULT.upperBandwidth(A);
lk = cern.colt.matrix.linalg.Property.DEFAULT.lowerBandwidth(A);
System.out.println(""\n\nupperBandwidth=""+uk);
System.out.println(""lowerBandwidth=""+lk);
System.out.println(""bandwidth=""+k+"" ""+A);
//System.out.println(""\n\nbandwidth=""+k+"" ""+cern.colt.matrixpattern.Converting.toHTML(A.toString()));





}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest19(int size) {
System.out.println(""\n\n"");
int s = 2;

//DoubleMatrix2D A = Factory2D.make(values);
DoubleMatrix2D A00, A01, A02, A10, A11, A12, A20, A21, A22, empty;
empty = Factory2D.make(0,0);

A00 = Factory2D.ascending(s,s);
//A01 = empty;
A01 = Factory2D.ascending(s,s).assign(F.plus(A00.getQuick(s-1,s-1)));
A02 = Factory2D.ascending(s,s).assign(F.plus(A01.getQuick(s-1,s-1)));
A10 = Factory2D.ascending(s,s).assign(F.plus(A02.getQuick(s-1,s-1)));
A11 = null;
//A11 = Factory2D.ascending(s,s).assign(F.plus(A10.getQuick(s-1,s-1)));
A12 = Factory2D.ascending(s,s).assign(F.plus(A10.getQuick(s-1,s-1)));
//A12 = Factory2D.ascending(s,s).assign(F.plus(A11.getQuick(s-1,s-1)));
A20 = Factory2D.ascending(s,s).assign(F.plus(A12.getQuick(s-1,s-1)));
A21 = empty;
//A21 = Factory2D.ascending(s,s).assign(F.plus(A20.getQuick(s-1,s-1)));
A22 = Factory2D.ascending(s,s).assign(F.plus(A20.getQuick(s-1,s-1)));
//A22 = Factory2D.ascending(s,s).assign(F.plus(A21.getQuick(s-1,s-1)));


//B.assign(F.plus(A.zSum()));
//C.assign(F.plus(B.zSum()));




System.out.println(""\n""+A00);
System.out.println(""\n""+A01);
System.out.println(""\n""+A02);
System.out.println(""\n""+A10);
System.out.println(""\n""+A11);
System.out.println(""\n""+A12);
System.out.println(""\n""+A20);
System.out.println(""\n""+A21);
System.out.println(""\n""+A22);
//System.out.println(""\n""+Factory2D.make33(A00,A01,A02,A10,A11,A12,A20,A21,A22));


/*
System.out.println(""\n""+cern.colt.matrixpattern.Converting.toHTML(A00.toString()));
System.out.println(""\n""+cern.colt.matrixpattern.Converting.toHTML(A01.toString()));
System.out.println(""\n""+cern.colt.matrixpattern.Converting.toHTML(A02.toString()));
System.out.println(""\n""+cern.colt.matrixpattern.Converting.toHTML(A10.toString()));
System.out.println(""\n""+cern.colt.matrixpattern.Converting.toHTML(A11.toString()));
System.out.println(""\n""+cern.colt.matrixpattern.Converting.toHTML(A12.toString()));
System.out.println(""\n""+cern.colt.matrixpattern.Converting.toHTML(A20.toString()));
System.out.println(""\n""+cern.colt.matrixpattern.Converting.toHTML(A21.toString()));
System.out.println(""\n""+cern.colt.matrixpattern.Converting.toHTML(A22.toString()));

System.out.println(""\n""+cern.colt.matrixpattern.Converting.toHTML(Factory2D.make33(A00,A01,A02,A10,A11,A12,A20,A21,A22).toString()));
*/
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest2() {
// using a map
int[]    keys   = {0    , 3     , 100000, 9   };
double[] values = {100.0, 1000.0, 70.0  , 71.0};

int size = keys.length;
AbstractIntDoubleMap map = new OpenIntDoubleHashMap(size*2, 0.2, 0.5);

for (int i=0; i<keys.length; i++) {
   map.put(keys[i], (int)values[i]);
}

System.out.println(map.containsKey(3));
System.out.println(map.get(3));

System.out.println(map.containsKey(4));
System.out.println(map.get(4));

System.out.println(map.containsValue((int)71.0));
System.out.println(map.keyOf((int)71.0));

System.out.println(map);
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest20() {
System.out.println(""\n\n"");
DoubleMatrix2D A;
int k;
int uk;
int lk;

double[][] values1 =
{
	{ 0, 1, 0, 0 },
	{ 3, 0, 2, 0 },
	{ 0, 2, 0, 3 },
	{ 0, 0, 1, 0 }
};
A = Factory2D.make(values1);

System.out.println(""\n\n""+LinearAlgebra.toVerboseString(A));
//System.out.println(""\n\nbandwidth=""+k+"" ""+cern.colt.matrixpattern.Converting.toHTML(A.toString()));


double[][] values2 =
{
	{ 1.0000000000000167, -0.3623577544766736, -0.3623577544766736 },
	{ 0                 ,  0.9320390859672374, -0.3377315902755755 },
	{ 0                 ,  0                 ,  0.8686968577706282 },
	{ 0                 ,  0                 ,  0                  },
	{ 0                 ,  0                 ,  0                  }
};

A = Factory2D.make(values2);

System.out.println(""\n\n""+LinearAlgebra.toVerboseString(A));
//System.out.println(""\n\nbandwidth=""+k+"" ""+cern.colt.matrixpattern.Converting.toHTML(A.toString()));

double[][] values3 =
{
	{ 611,  196, -192,  407,   -8,  -52,  -49,   29 },
	{ 196,  899,  113, -192,  -71,  -43,   -8,  -44 },
	{-192,  113,  899,  196,   61,   49,    8,   52 },
	{ 407, -192,  196,  611,    8,   44,   59,  -23 },
	{  -8,  -71,   61,    8,  411, -599,  208,  208 },
	{ -52,  -43,   49,   44, -599,  411,  208,  208 },
	{ -49,   -8,    8,   59,  208,  208,   99, -911 },
	{  29,  -44,   52,  -23,  208,  208, -911,   99 }
};


A = Factory2D.make(values3);

System.out.println(""\n\n""+LinearAlgebra.toVerboseString(A));
//System.out.println(""\n\nbandwidth=""+k+"" ""+cern.colt.matrixpattern.Converting.toHTML(A.toString()));

//Exact eigenvalues from Westlake (1968), p.150 (ei'vectors given too):
double a = Math.sqrt(10405); double b = Math.sqrt(26);
double[] e = {-10*a,   0,   510-100*b,  1000,   1000,   510+100*b, 1020,   10*a};
System.out.println(Factory1D.dense.make(e));


}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest21() {
System.out.println(""\n\n"");
DoubleMatrix2D A;
int k;
int uk;
int lk;

double[][] values1 =
{
	{ 1/3, 2/3, Math.PI, 0 },
	{ 3, 9, 0, 0 },
	{ 0, 2, 7, 0 },
	{ 0, 0, 3, 9 }
};
A = Factory2D.make(values1);
System.out.println(A);
System.out.println(new cern.colt.matrix.doublealgo.Formatter(null).toString(A));

//System.out.println(""\n\n""+LinearAlgebra.toVerboseString(A));
//System.out.println(new LUDecomposition(A));
//System.out.println(""\n\nbandwidth=""+k+"" ""+cern.colt.matrixpattern.Converting.toHTML(A.toString()));
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest22() {
System.out.println(""\n\n"");
DoubleMatrix2D A;
int k;
int uk;
int lk;

double[][] values1 =
{
	{ 1/3, 2/3, Math.PI, 0 },
	{ 3, 9, 0, 0 },
	{ 0, 2, 7, 0 },
	{ 0, 0, 3, 9 }
};
A = Factory2D.make(values1);
System.out.println(A);
System.out.println(Property.isDiagonallyDominantByRow(A));
System.out.println(Property.isDiagonallyDominantByColumn(A));
Property.generateNonSingular(A);
System.out.println(A);
System.out.println(Property.isDiagonallyDominantByRow(A));
System.out.println(Property.isDiagonallyDominantByColumn(A));

//System.out.println(""\n\n""+LinearAlgebra.toVerboseString(A));
//System.out.println(new LUDecomposition(A));
//System.out.println(""\n\nbandwidth=""+k+"" ""+cern.colt.matrixpattern.Converting.toHTML(A.toString()));
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest23(int runs, int size, double nonZeroFraction, boolean dense) {
System.out.println(""\n\n"");
System.out.println(""initializing..."");
DoubleMatrix2D A, LU, I, Inv;
DoubleMatrix1D b, solved;

double mean = 5.0;
double stdDev = 3.0; 
cern.jet.random.Normal random = new cern.jet.random.Normal(mean, stdDev, new cern.jet.random.engine.MersenneTwister());

System.out.println(""sampling..."");
double value = 2;
if (dense) 
	A = Factory2D.dense.sample(size,size, value, nonZeroFraction);
else
	A = Factory2D.sparse.sample(size,size, value, nonZeroFraction);
b = A.like1D(size).assign(1);

//A.assign(random);
//A.assign(F.rint); // round
System.out.println(""generating invertible matrix..."");
Property.generateNonSingular(A);

//I = Factory2D.identity(size);

LU = A.like();
solved = b.like();
//Inv = Factory2D.make(size,size);

LUDecompositionQuick lu = new LUDecompositionQuick();

System.out.println(""benchmarking assignment..."");
cern.colt.Timer timer = new cern.colt.Timer().start();
LU.assign(A);
solved.assign(b);
timer.stop().display();

LU.assign(A);
lu.decompose(LU);

System.out.println(""benchmarking LU..."");
timer.reset().start();
for (int i=runs; --i >=0; ) {
	solved.assign(b);
	//Inv.assign(I);
	//lu.decompose(LU);
	lu.solve(solved);
	//lu.solve(Inv);
}
timer.stop().display();

//System.out.println(""A=""+A);
//System.out.println(""LU=""+LU);
//System.out.println(""U=""+lu.getU());
//System.out.println(""L=""+lu.getL());
System.out.println(""done."");
	
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest24(int runs, int size, boolean dense) {
System.out.println(""\n\n"");
System.out.println(""initializing..."");
DoubleMatrix2D A;
DoubleFactory2D factory;
if (dense) 
	factory = Factory2D.dense;
else 
	factory = Factory2D.sparse;
	
double value = 2;
double omega = 1.25;
final double alpha = omega * 0.25;
final double beta = 1-omega;
A = factory.make(size,size,value);

cern.colt.function.Double9Function function = new cern.colt.function.Double9Function() {
	public final double apply(double a00, double a01, double a02, double a10, double a11, double a12, double a20, double a21, double a22) {
		return alpha*a11 + beta*(a01+a10+a12+a21);
	}
};
cern.colt.Timer timer = new cern.colt.Timer().start();

System.out.println(""benchmarking stencil..."");
for (int i=0; i<runs; i++) {
	A.zAssign8Neighbors(A,function);
}
//A.zSum4Neighbors(A,alpha,beta,runs);
timer.stop().display();
//System.out.println(""A=""+A);
A=null;

double[][] B =  factory.make(size,size,value).toArray();
timer.reset().start();

System.out.println(""benchmarking stencil scimark..."");
for (int i=0; i<runs; i++) {
//	jnt.scimark2.SOR.execute(omega, B, runs);
}
timer.stop().display();


System.out.println(""done."");
	
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest25(int size) {

	
System.out.println(""\n\n"");
System.out.println(""initializing..."");
boolean dense = true;
DoubleMatrix2D A;
DoubleFactory2D factory;
if (dense) 
	factory = Factory2D.dense;
else 
	factory = Factory2D.sparse;
	
double value = 0.5;
A = factory.make(size,size,value);
Property.generateNonSingular(A);
cern.colt.Timer timer = new cern.colt.Timer().start();

System.out.println(A);
System.out.println(Algebra.ZERO.inverse(A));

timer.stop().display();

System.out.println(""done."");
	
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
