test,file,project
"@Test
  public void testAdd() {
    AlgVector a = new AlgVector(new double[]{1, 2, 3});
    AlgVector b = new AlgVector(new double[]{4, 5, 6});
    AlgVector c = a.add(b);
    assertEquals(""Length differs"", 3, c.numElements());
    assertEquals(""1. value differs"", 5.0, c.getElement(0));
    assertEquals(""2. value differs"", 7.0, c.getElement(1));
    assertEquals(""3. value differs"", 9.0, c.getElement(2));
  }",./CodexTest_0_5_4.java,weka_1
"@Test
  public void testAdd() {
    AlgVector v1 = new AlgVector(new double[] {1.0, 2.0, 3.0});
    AlgVector v2 = new AlgVector(new double[] {4.0, 5.0, 6.0});
    AlgVector v3 = v1.add(v2);
    assertEquals(v3.getElement(0), 5.0, 0.0);
    assertEquals(v3.getElement(1), 7.0, 0.0);
    assertEquals(v3.getElement(2), 9.0, 0.0);
  }",./CodexTest_0_4_5.java,weka_1
"@Test
  public void testAdd() {
    double[] data = {2.3, 1.2, 5.0};
    AlgVector v1 = new AlgVector(data);
    AlgVector v2 = new AlgVector(data);
    AlgVector v3 = v1.add(v2);
    assertEquals(""Length differs"", data.length, v3.numElements());
    for (int i = 0; i < data.length; i++)
      assertEquals((i+1) + "". value differs"", data[i] + data[i], v3.getElement(i));
  }",./CodexTest_0_3_2.java,weka_1
"@Test
  public void testAdd() {
    AlgVector v1 = new AlgVector(new double[]{2, 3, 4});
    AlgVector v2 = new AlgVector(new double[]{1, 2, 3});
    AlgVector v3 = v1.add(v2);
    assertEquals(""Length differs"", 3, v3.numElements());
    assertEquals(""Element 1 differs"", 3, v3.getElement(0), 0.00001);
    assertEquals(""Element 2 differs"", 5, v3.getElement(1), 0.00001);
    assertEquals(""Element 3 differs"", 7, v3.getElement(2), 0.00001);
  }",./CodexTest_0_4_1.java,weka_1
"@Test
  public void testAdd() {
    AlgVector v1 = new AlgVector(new double[]{1, 2, 3});
    AlgVector v2 = new AlgVector(new double[]{4, 5, 6});
    AlgVector v3 = v1.add(v2);
    assertEquals(""Length differs"", v1.numElements(), v3.numElements());
    for (int i = 0; i < v1.numElements(); i++)
      assertEquals((i+1) + "". value differs"", v1.getElement(i) + v2.getElement(i), v3.getElement(i));
  }",./CodexTest_0_3_10.java,weka_1
"@Test
     public void testAddition() {
	AlgVector m1 = new AlgVector(2);
	m1.setElement(0, 5);
	m1.setElement(1, 4);
	AlgVector m2 = new AlgVector(2);
	m2.setElement(0, 2);
	m2.setElement(1, 1);
	AlgVector m3 = new AlgVector(2);
	m3.setElement(0, 7);
	m3.setElement(1, 5);
	AlgVector result = m1.add(m2);
	assertEquals(m3, result);
    }",./CodexTest_0_9_8.java,weka_1
"@Test
  public void testAdd() {
    AlgVector v = new AlgVector(new double[]{1, 2, 3});
    AlgVector w = new AlgVector(new double[]{4, 5, 6});
    AlgVector x = v.add(w);
    assertEquals(""Length differs"", 3, x.numElements());
    assertEquals(""Value 1 differs"", 5, x.getElement(0), 1e-15);
    assertEquals(""Value 2 differs"", 7, x.getElement(1), 1e-15);
    assertEquals(""Value 3 differs"", 9, x.getElement(2), 1e-15);
  }",./CodexTest_0_6_7.java,weka_1
"@Test
    public void testAdd() {
    AlgVector v1 = new AlgVector(2);
    AlgVector v2 = new AlgVector(2);
    v1.setElement(0, 1.0);
    v1.setElement(1, 1.0);
    v2.setElement(0, 1.0);
    v2.setElement(1, 1.0);
    AlgVector v3 = v1.add(v2);
    assertEquals(""Sum differs"", 2.0, v3.getElement(0));
    assertEquals(""Sum differs"", 2.0, v3.getElement(1));
  }",./CodexTest_0_6_2.java,weka_1
"@Test
    public void testAdd() {
    AlgVector v1 = new AlgVector(new double[]{1, 2, 3, 4});
    AlgVector v2 = new AlgVector(new double[]{10, 20, 30, 40});
    v1.add(v2);
    AlgVector v3 = new AlgVector(new double[]{11, 22, 33, 44});
    assertEquals(""Result differs"", v3, v1);
  }",./CodexTest_0_5_9.java,weka_1
"@Test
  public void testAddMethod() {
    AlgVector a = new AlgVector(new double[]{0, 2, 4});
    AlgVector b = new AlgVector(new double[]{2, 0, 2});
    AlgVector c = new AlgVector(new double[]{2., 2., 6.});
    assertEquals(""Wrong addition result"", c, a.add(b));
  }",./CodexTest_0_9_10.java,weka_1
"@Test
  public void testAdd() {
    AlgVector a = new AlgVector(new double[]{1, 2, 3});
    AlgVector b = new AlgVector(new double[]{4, 5, 6});
    AlgVector c = a.add(b);
    assertEquals(""Length differs"", a.numElements(), c.numElements());
    for (int i = 0; i < a.numElements(); i++)
      assertEquals((i+1) + "". value differs"", a.getElement(i) + b.getElement(i), c.getElement(i));
  }",./CodexTest_0_2_6.java,weka_1
"@Test
  public void testGetAsInstance() {
    int numAtt = 3;
    int numInst = 10;
    int numClasses = 3;
    Instances model = new Instances(""Test"", 
				    new FastVector(numAtt), numInst);
    for (int i = 0; i < numAtt; i++) {
      if (i == numAtt - 1) {
	model.insertAttributeAt(new Attribute(""Att"" + i, numClasses), i);
      } else {
	model.insertAttributeAt(new Attribute(""Att"" + i), i);
      }
    }
    model.insertAttributeAt(new Attribute(""Class"", numClasses), numAtt);
    model.setClassIndex(numAtt);
    double[] values = new double[numAtt];
    for (int i = 0; i < numInst; i++) {
      for (int j = 0; j < numAtt; j++) {
	values[j] = i + j;
      }
      model.add(new DenseInstance(1.0, values));
    }
    AlgVector v = new AlgVector(values);
    try {
      Instance inst = v.getAsInstance(model, new Random(1));
      assertEquals(""Number of attributes differ"", numAtt, inst.numAttributes());
      for (int i = 0; i < numAtt; i++) {
	if (i == numAtt - 1) {
	  assertEquals(""Value differs"", (int) inst.value(i), 1);
	} else {
	  assertEquals(""Value differs"", inst.value(i), i + i);
	}
      }
    } catch (Exception ex) {
      fail(""Exception: "" + ex.getMessage());
    }
  }",./CodexTest_0_4_4.java,weka_2
"@Test
    public void testConstructor() {
    	
        assertNotNull(new AlgVector(3));
    }",./CodexTest_0_9_5.java,weka_2
"@Test
    public void testGetAsInstance() {
		double[] data = { 2.3, 1.2, 5.0 };
		AlgVector v = new AlgVector(data);
		Random random = new Random(1);
		try {
			Instance inst = v.getAsInstance(null, random);
			assertEquals(1.2, inst.value(1), 1e-15);
		} catch (Exception e) {
			e.printStackTrace();
		}
	}",./CodexTest_0_6_6.java,weka_2
"@Test
  public void testGetAsInstance() {
    AlgVector v = new AlgVector(new double[]{1.0, 2.0, 3.0});
    try {
      v.getAsInstance(null, null);
      fail(""Exception expected, but not thrown"");
    } catch (Exception ex) {
      // expected
    }
  }",./CodexTest_0_5_4.java,weka_2
"@Test
  public void testIsClientWithoutGwt() {
    // GWT.isClient() should always be false if running with java -Dgwt.args=...
    assertFalse(GWT.isClient());
  }",./CodexTest_0_9_3.java,gwt_1
"@Test
    public void testIsClient() {
        assertTrue(GWT.isClient());
    }",./CodexTest_0_3_1.java,gwt_1
"@Test
  public void testIsClient() {
    assertEquals(true, GWT.isClient());
  }",./CodexTest_0_8_1.java,gwt_1
"@Test
    public void testIsClient() {
        assertTrue(GWT.isClient());
    }",./CodexTest_0_2_2.java,gwt_1
"@Test
  public void testIsClient() {
    assertTrue(GWT.isClient());
  }",./CodexTest_0_2_1.java,gwt_1
"@Test
  public void testIsClient() {
    if (!GWT.isClient()) {
      // TODO(user): deferred binding failure for requirement
      // com.google.gwt.user.client.ui.Widget
      return;
    }
    assertTrue(GWT.isClient());
  }",./CodexTest_0_6_1.java,gwt_1
"@Test
  public void testIsClient() {
    assertFalse(GWT.isClient());
  }",./CodexTest_0_4_1.java,gwt_1
"@Test
    public void testIsClient() {
        assertFalse(GWT.isClient());
    }",./CodexTest_0_6_2.java,gwt_1
"@Test
    public void testIsClient() {
      // Test if the method works well in your situation
      assertTrue(GWT.isClient());
    }",./CodexTest_0_8_2.java,gwt_1
"@Test
  public void testIsClient() {
    boolean isClient;
    if(GWT.isClient()) {
      isClient = true;
    } else {
      isClient = false;
    }
    assertFalse(isClient);
  }",./CodexTest_0_8_3.java,gwt_1
"@Test
  public void testIntsMin_null() {
    try {
      Ints.min(null);
      fail();
    } catch (NullPointerException expected) {
    }
  }",./CodexTest_0_7_4.java,guava_2
"@Test
    public void testWriteBytesToArray() {
		HashCode hash = HashCode.fromInt(0x1234);
		byte[] dest = new byte[8];
		assertEquals(1, hash.writeBytesTo(dest, 2, 8));
		byte[] expected = { 0, 0, 0x12, 0x34, 0, 0, 0, 0 };
		assertTrue(Arrays.equals(expected, dest));
	}",./CodexTest_0_9_3.java,guava_2
"@Test
  public void testWriteBytesTo() {
    byte[] dest = new byte[4];
    HashCode hashCode = Hashing.sha1().hashString(""foo"", Charsets.US_ASCII);
    int bytesWritten = hashCode.writeBytesTo(dest, 0, dest.length);
    assertEquals(4, bytesWritten);
    assertEquals(hashCode.asBytes()[0], dest[0]);
    assertEquals(hashCode.asBytes()[1], dest[1]);
    assertEquals(hashCode.asBytes()[2], dest[2]);
    assertEquals(hashCode.asBytes()[3], dest[3]);
  }",./CodexTest_0_3_1.java,guava_2
"@Test
  public void testWriteBytesTo() {
    byte[] dest = new byte[4];
    int offset = 1;
    int maxLength = 3;
    HashCode hashCode = Hashing.sha1().hashString(""foo"", Charsets.US_ASCII);
    int actualLength = hashCode.writeBytesTo(dest, offset, maxLength);
    assertEquals(maxLength, actualLength);
    assertEquals(0, dest[0]);
    assertEquals(0x9b, dest[1] & 0xff);
    assertEquals(0x98, dest[2] & 0xff);
    assertEquals(0x58, dest[3] & 0xff);
  }",./CodexTest_0_3_4.java,guava_2
"@Test
  public void testWriteBytesTo() {
    byte[] dest = new byte[3];
    int written = HashCode.fromInt(0x12345678).writeBytesTo(dest, 0, dest.length);
    assertEquals(3, written);
    assertEquals(0x12, dest[0]);
    assertEquals(0x34, dest[1]);
    assertEquals(0x56, dest[2]);
  }",./CodexTest_0_2_1.java,guava_2
"@Test
  public void testWriteBytesTo() {
    byte[] dest = new byte[10];
    byte[] expected = new byte[10];
    HashCode hashCode = Hashing.sha1().hashLong(42L);
    System.arraycopy(hashCode.asBytes(), 0, expected, 0, 5);
    int writtenBytes = hashCode.writeBytesTo(dest, 0, 5);
    assertEquals(5, writtenBytes);
    assertEquals(expected, dest);
  }",./CodexTest_0_4_8.java,guava_2
"@Test
     public void testRehashLong() {
    for (long i = 0; i < 1000000; i++) {
      HashCode hashCode = Hashing.goodFastHash(64)
          .hashLong(i);
      assertEquals(Long.valueOf(i).hashCode(), hashCode.asInt());
    }
  }",./CodexTest_0_8_8.java,guava_2
"@Test
  public void testRoundTripHashCodeUsingBaseEncoding() {
    HashCode hash1 = Hashing.sha1().hashString(""foo"", Charsets.US_ASCII);
    HashCode hash2 = HashCode.fromBytes(BaseEncoding.base16().lowerCase().decode(hash1.toString()));
    assertEquals(hash1, hash2);
  }",./CodexTest_0_6_1.java,guava_2
"@Test
    public void testArrays_equalityComparison() {
        assertTrue(Arrays.equals(new int[] { (int) 0 }, new int[] { (int) 0 }));
        assertFalse(Arrays.equals(new int[] { (int) 1 }, new int[] { (int) 0 }));
        assertFalse(Arrays.equals(new int[] { (int) 0 }, new int[] { (int) 1 }));
        assertFalse(Arrays.equals(new int[] { (int) 1 }, new int[] { (int) 2 }));
    }",./CodexTest_0_9_10.java,guava_2
"@Test
    public void testDistance() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);
        Assert.assertEquals(25.0, Vector1D.distanceSq(v1, v2), 1.0e-12);
        Assert.assertEquals(v1.subtract(v2).getNormSq(), Vector1D.distanceSq(v1, v2), 1.0e-12);
    }",./CodexTest_0_5_1.java,math_2
"@Test
    public void testDistanceSq() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 1.0e-12);
        Assert.assertEquals(25.0, Vector1D.distanceSq(v1, v2), 1.0e-12);
        Assert.assertEquals(v1.subtract(v2).getNormSq(), Vector1D.distanceSq(v1, v2), 1.0e-12);
    }",./CodexTest_0_7_6.java,math_2
"@Test
    public void testDistance() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, Vector1D.distance(new Vector1D(-1), new Vector1D(-1)), 0);
        Assert.assertEquals(5.0, Vector1D.distanceSq(v1, v2), 1.0e-12);
        Assert.assertEquals(v1.subtract(v2).getNorm(), Vector1D.distanceSq(v1, v2), 1.0e-12);
    }",./CodexTest_0_9_7.java,math_2
"@Test
    public void testDistance() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, Vector1D.distance(new Vector1D(-1), new Vector1D(-1)), 0);
        Assert.assertEquals(25.0, Vector1D.distanceSq(v1, v2), 1.0e-12);
        Assert.assertEquals(v1.subtract(v2).getNormSq(), Vector1D.distanceSq(v1, v2), 1.0e-12);
    }",./CodexTest_0_7_5.java,math_2
"@Test
  public void testDistance() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, Vector1D.distance(new Vector1D(-1), new Vector1D(-1)), 0);
        Assert.assertEquals(5.0, Vector1D.distance(v1, v2), 1.0e-12);
        Assert.assertEquals(v1.subtract(v2).getNorm(), Vector1D.distance(v1, v2), 1.0e-12);
        Assert.assertEquals(25.0, Vector1D.distanceSq(v1, v2), 1.0e-12);
    }",./CodexTest_0_9_1.java,math_2
"@Test
    public void testDistanceSq() {
        final Vector1D v1 = new Vector1D(1);
        final Vector1D v2 = new Vector1D(4);
        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(1), new Vector1D(1)), 0);
        Assert.assertEquals(25.0, Vector1D.distanceSq(v1, v2), 1.0e-12);
        Assert.assertEquals(v1.subtract(v2).getNormSq(), Vector1D.distanceSq(v1, v2), 1.0e-12);
    }",./CodexTest_0_9_5.java,math_2
"@Test
     public void testDistance() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, Vector1D.distance(new Vector1D(-1), new Vector1D(-1)), 0);
        Assert.assertEquals(25.0, Vector1D.distanceSq(v1, v2), 1.0e-12);
        Assert.assertEquals(v1.subtract(v2).getNormSq(), Vector1D.distanceSq(v1, v2), 1.0e-12);
    }",./CodexTest_0_7_1.java,math_2
"@Test
    public void testDistanceSq() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, Vector1D.distance(new Vector1D(-1), new Vector1D(-1)), 0);
        Assert.assertEquals(v1.subtract(v2).getNormSq(), Vector1D.distance(v1, v2), 1.0e-12);
    }",./CodexTest_0_9_6.java,math_2
"@Test
    public void testDistance() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, Vector1D.distance(new Vector1D(-1), new Vector1D(-1)), 0);
        Assert.assertEquals(5.0, Vector1D.distance(v1, v2), 1.0e-12);
        Assert.assertEquals(v1.subtract(v2).getNorm(), Vector1D.distance(v1, v2), 1.0e-12);
    }",./CodexTest_0_3_1.java,math_2
"@Test
    public void testDistanceSq() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);
        Assert.assertEquals(25.0, Vector1D.distanceSq(v1, v2), 1.0e-12);
        Assert.assertEquals(v1.subtract(v2).getNormSq(), Vector1D.distanceSq(v1, v2), 1.0e-12);
    }",./CodexTest_0_0_1.java,math_2
"@Test
    public void testDistance() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);
        Assert.assertEquals(25.0, Vector1D.distanceSq(v1, v2), 1.0e-12);
        Assert.assertEquals(v1.subtract(v2).getNormSq(), Vector1D.distanceSq(v1, v2), 1.0e-12);
    }",./CodexTest_0_8_6.java,math_2
"@Test
    public void testDistance() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, Vector1D.distance(new Vector1D(-1), new Vector1D(-1)), 0);
        Assert.assertEquals(5.0, Vector1D.distance(v1, v2), 1.0e-12);
        Assert.assertEquals(v1.subtract(v2).getNorm(), Vector1D.distance(v1, v2), 1.0e-12);
    }",./CodexTest_0_7_3.java,math_2
"@Test
  public void testDistanceSq() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);
        Assert.assertEquals(25.0, Vector1D.distanceSq(v1, v2), 1.0e-12);
        Assert.assertEquals(v1.subtract(v2).getNormSq(), Vector1D.distanceSq(v1, v2), 1.0e-12);
    }",./CodexTest_0_5_3.java,math_2
